user,item
3567,1147
3569,2918
3569,3421
3569,2716
3569,1240
3569,1954
3569,1387
3569,1663
3569,1036
3569,5349
3569,3039
3571,5620
3571,54259
3571,4447
3571,4155
3571,4069
3571,4369
3571,34319
3571,49649
3571,32017
3571,7169
3572,3785
3572,3863
3572,4816
3572,5388
3572,6281
3572,34319
3572,31878
3572,7458
3572,44665
3572,4148
3573,6378
3573,1732
3573,3948
3573,2502
3573,5679
3573,3052
3573,4011
3573,2329
3573,5218
3573,6863
3575,4226
3575,6016
3575,2571
3575,1213
3575,608
3575,54503
3575,1923
3575,858
3575,110
3575,4995
3576,51255
3576,72226
3576,55820
3576,46578
3576,76093
3576,68358
3576,71211
3576,82459
3576,70286
3576,30810
3579,4993
3579,5952
3579,7153
3579,8360
3579,33794
3579,1196
3579,49272
3579,1
3579,1198
3579,6333
3580,457
3580,4220
3580,4102
3580,5650
3580,480
3580,1291
3580,4954
3580,6539
3580,4085
3580,1196
3587,356
3587,1580
3587,2918
3587,3793
3587,2502
3587,780
3587,1210
3587,35836
3587,480
3587,260
3588,1580
3588,1527
3588,4896
3588,1240
3588,3114
3588,1136
3588,5989
3588,1036
3588,1097
3588,1923
3589,1748
3589,1200
3589,741
3589,1274
3589,5618
3589,1500
3589,6947
3589,6350
3589,8874
3589,7090
3591,27731
3591,7099
3591,52885
3591,8607
3591,26776
3591,7361
3591,44191
3591,57504
3591,48394
3591,6283
3592,4963
3592,2762
3592,318
3592,1198
3592,1291
3592,780
3592,10
3592,260
3592,480
3592,2858
3596,356
3596,296
3596,1673
3596,54503
3596,2502
3596,3481
3596,3897
3596,1784
3596,1393
3596,441
3606,4993
3606,2762
3606,3578
3606,1240
3606,1291
3606,1136
3606,2959
3606,1580
3606,5952
3606,2716
3608,318
3608,8641
3608,6863
3608,8636
3608,8784
3608,33679
3608,8807
3608,1291
3608,5218
3608,1198
3618,6787
3618,1231
3618,300
3618,2917
3618,474
3618,608
3618,1189
3618,106916
3618,246
3618,1674
3625,4186
3625,3471
3625,6440
3625,5938
3625,3685
3625,4432
3625,1333
3625,1244
3625,4211
3625,2303
3629,31878
3629,77561
3629,87306
3629,81229
3629,33794
3629,5944
3629,26444
3629,90746
3629,3996
3629,50872
3630,1196
3630,1270
3630,260
3630,924
3630,4226
3630,1210
3630,3033
3630,3039
3630,3252
3630,1704
3639,5650
3639,3175
3639,2413
3639,2791
3639,2804
3639,4963
3639,1682
3639,8827
3639,3087
3639,6979
3641,4500
3641,4881
3641,194
3641,590
3641,318
3641,6440
3641,2467
3641,714
3641,3328
3641,7044
3648,5816
3648,4306
3648,1377
3648,40815
3648,2858
3648,3793
3648,33794
3648,353
3648,4896
3648,3993
3649,8784
3649,63131
3649,3556
3649,8910
3649,56367
3649,4641
3649,67087
3649,4979
3649,30810
3649,6223
3650,50872
3650,46976
3650,51255
3650,58559
3650,54259
3650,59315
3650,66934
3650,54001
3650,68954
3650,56367
3653,54286
3653,72011
3653,72998
3653,1704
3653,80463
3653,6870
3653,68157
3653,74458
3653,69481
3653,81845
3658,296
3658,2959
3658,1997
3658,70
3658,356
3658,593
3658,1258
3658,1405
3658,1729
3658,2329
3660,26662
3660,6350
3660,89904
3660,97938
3660,105355
3660,94959
3660,109374
3660,83132
3660,98056
3660,95558
3663,4993
3663,293
3663,2571
3663,4878
3663,3000
3663,5952
3663,5903
3663,7153
3663,6377
3663,2762
3664,8533
3664,58998
3664,953
3664,2795
3664,35836
3664,59369
3664,4306
3664,33794
3664,51931
3664,2398
3665,56251
3665,34405
3665,66934
3665,2788
3665,49272
3665,48780
3665,62956
3665,1196
3665,4993
3665,260
3667,48780
3667,58559
3667,51540
3667,54503
3667,55290
3667,54001
3667,54997
3667,55363
3667,55276
3667,52973
3671,2700
3671,231
3671,8961
3671,48385
3671,6539
3671,5481
3671,2918
3671,1682
3671,2571
3671,34162
3676,27838
3676,7139
3676,45210
3676,52952
3676,296
3676,39444
3676,46578
3676,37733
3676,44761
3676,6975
3679,37386
3679,3841
3679,7379
3679,7502
3679,78469
3679,2015
3679,2792
3679,5900
3679,4042
3679,58559
3685,2011
3685,1653
3685,5445
3685,2000
3685,1573
3685,4022
3685,2710
3685,1127
3685,4306
3685,1584
3688,4979
3688,6502
3688,3535
3688,3556
3688,4370
3688,5673
3688,30810
3688,608
3688,5528
3688,778
3693,79357
3693,1200
3693,3793
3693,293
3693,593
3693,104841
3693,97057
3693,97752
3693,48774
3693,1221
3697,48774
3697,48082
3697,44199
3697,44761
3697,44195
3697,49272
3697,34437
3697,38061
3697,8949
3697,48516
3708,175
3708,1974
3708,7160
3708,39183
3708,5015
3708,2459
3708,8957
3708,2329
3708,39446
3708,1347
3711,6595
3711,31685
3711,3980
3711,45186
3711,4993
3711,6263
3711,7153
3711,5952
3711,7263
3711,4369
3728,1
3728,356
3728,46970
3728,33836
3728,8961
3728,45672
3728,500
3728,45208
3728,48593
3728,6936
3729,50
3729,1136
3729,4226
3729,1197
3729,593
3729,2858
3729,7361
3729,48516
3729,858
3729,2329
3731,56174
3731,79132
3731,57368
3731,57640
3731,56367
3731,60040
3731,48043
3731,76093
3731,66097
3731,53125
3733,2959
3733,8957
3733,7254
3733,4963
3733,4306
3733,6539
3733,3275
3733,5218
3733,6377
3733,4720
3739,5971
3739,4226
3739,2858
3739,296
3739,2329
3739,318
3739,593
3739,6016
3739,7153
3739,3949
3740,2804
3740,2081
3740,3255
3740,2572
3740,2080
3740,8528
3740,8961
3740,783
3740,4025
3740,6218
3748,1620
3748,2413
3748,1792
3748,2942
3748,4069
3748,3534
3748,2805
3748,5872
3748,7153
3748,3791
3751,48774
3751,76093
3751,71745
3751,68954
3751,77561
3751,356
3751,56367
3751,98809
3751,64957
3751,64839
3752,2918
3752,3114
3752,1517
3752,1682
3752,4306
3752,223
3752,2797
3752,1291
3752,924
3752,2115
3758,3052
3758,3253
3758,3175
3758,1608
3758,1777
3758,45499
3758,2321
3758,6863
3758,104
3758,2302
3759,72733
3759,64034
3759,69394
3759,81845
3759,81932
3759,72998
3759,72011
3759,64614
3759,65216
3759,80463
3760,1485
3760,2011
3760,919
3760,750
3760,1258
3760,1573
3760,2
3760,1101
3760,2291
3760,1387
3761,33679
3761,1485
3761,6942
3761,5349
3761,8665
3761,2273
3761,457
3761,11
3761,5816
3761,2858
3776,4226
3776,2858
3776,4878
3776,541
3776,32
3776,1291
3776,778
3776,1200
3776,60069
3776,3000
3779,1961
3779,1193
3779,1213
3779,2997
3779,25
3779,3578
3779,1089
3779,541
3779,539
3779,1136
3782,33679
3782,6548
3782,8361
3782,8972
3782,145
3782,6383
3782,6281
3782,4701
3782,34150
3782,36519
3785,46967
3785,41285
3785,2858
3785,6750
3785,356
3785,3814
3785,7934
3785,1244
3785,3618
3785,44191
3797,55908
3797,31410
3797,55118
3797,4967
3797,30749
3797,47999
3797,43376
3797,68237
3797,1277
3797,71450
3804,904
3804,7156
3804,3006
3804,2571
3804,5952
3804,30749
3804,48516
3804,8949
3804,1223
3804,4993
3821,48516
3821,733
3821,165
3821,231
3821,5989
3821,2502
3821,1580
3821,1732
3821,48385
3821,6711
3833,3578
3833,2329
3833,2959
3833,5014
3833,4995
3833,3252
3833,2324
3833,2571
3833,6565
3833,4019
3845,81591
3845,1653
3845,4993
3845,1527
3845,7153
3845,48394
3845,32
3845,48780
3845,7361
3845,1721
3846,104879
3846,106782
3846,96829
3846,109374
3846,86347
3846,112556
3846,96811
3846,101525
3846,105844
3846,115569
3848,30749
3848,7143
3848,33166
3848,45186
3848,45447
3848,47610
3848,2329
3848,49272
3848,40819
3848,48516
3858,2360
3858,665
3858,5339
3858,1252
3858,235
3858,3812
3858,2065
3858,8622
3858,7013
3858,31410
3864,54286
3864,5380
3864,6785
3864,54997
3864,4535
3864,4799
3864,539
3864,8665
3864,63082
3864,6832
3868,68157
3868,47
3868,79132
3868,1089
3868,54286
3868,8132
3868,54503
3868,6874
3868,4226
3868,8665
3871,5679
3871,7254
3871,6863
3871,2617
3871,5459
3871,1653
3871,5218
3871,208
3871,8361
3871,2011
3877,1982
3877,6731
3877,2459
3877,2288
3877,31502
3877,40723
3877,65601
3877,48518
3877,4533
3877,1980
3878,81845
3878,80463
3878,858
3878,44555
3878,6787
3878,82459
3878,7502
3878,81591
3878,89492
3878,58559
3879,953
3879,919
3879,58559
3879,1253
3879,2804
3879,3671
3879,26133
3879,73854
3879,1278
3879,69849
3891,7285
3891,35836
3891,39183
3891,8910
3891,38886
3891,55280
3891,8981
3891,7147
3891,6711
3891,54190
3892,81591
3892,61240
3892,5971
3892,31658
3892,3949
3892,7361
3892,63082
3892,2571
3892,6350
3892,123
3894,48516
3894,4226
3894,7361
3894,2329
3894,3949
3894,40819
3894,46578
3894,46976
3894,33166
3894,6874
3895,40278
3895,32029
3895,36529
3895,33004
3895,6323
3895,7373
3895,3298
3895,3300
3895,41569
3895,33834
3896,89745
3896,91529
3896,98809
3896,97304
3896,99114
3896,91542
3896,96079
3896,87232
3896,96610
3896,95510
3901,587
3901,1721
3901,2716
3901,1036
3901,3578
3901,1968
3901,1584
3901,1197
3901,1073
3901,1198
3905,4370
3905,60069
3905,31658
3905,4993
3905,5881
3905,56174
3905,5445
3905,6333
3905,5952
3905,1682
3907,80489
3907,98961
3907,88744
3907,94864
3907,97304
3907,90531
3907,36517
3907,91500
3907,1230
3907,74545
3915,7323
3915,3062
3915,8207
3915,1277
3915,5602
3915,6791
3915,38038
3915,6787
3915,44555
3915,8128
3916,8969
3916,2340
3916,8783
3916,2671
3916,509
3916,7155
3916,5013
3916,4020
3916,7044
3916,4720
3922,8874
3922,296
3922,2959
3922,58559
3922,4993
3922,51255
3922,356
3922,79132
3922,318
3922,1136
3924,5995
3924,590
3924,2890
3924,288
3924,529
3924,36517
3924,25
3924,509
3924,30812
3924,40819
3925,5618
3925,1732
3925,6711
3925,2019
3925,714
3925,48774
3925,3030
3925,5291
3925,3328
3925,29
3928,1197
3928,44191
3928,5989
3928,6377
3928,8874
3928,2918
3928,3671
3928,7147
3928,32587
3928,8970
3930,8981
3930,2908
3930,34437
3930,7371
3930,41285
3930,7160
3930,5617
3930,5992
3930,5812
3930,4641
3941,2571
3941,48394
3941,54503
3941,4878
3941,56367
3941,46578
3941,8874
3941,318
3941,3949
3941,48774
3944,56174
3944,57368
3944,54259
3944,46976
3944,35836
3944,51255
3944,54272
3944,48394
3944,48738
3944,47997
3948,69757
3948,79242
3948,80549
3948,62155
3948,74946
3948,3481
3948,71579
3948,73266
3948,5954
3948,69406
3957,8644
3957,6934
3957,6333
3957,45722
3957,7143
3957,49272
3957,4022
3957,6537
3957,34048
3957,1291
3963,1270
3963,356
3963,595
3963,527
3963,364
3963,2858
3963,2571
3963,457
3963,1196
3963,1197
3968,5294
3968,6870
3968,2329
3968,40819
3968,33794
3968,37720
3968,7162
3968,30749
3968,8958
3968,8783
3969,318
3969,1206
3969,1
3969,924
3969,1258
3969,457
3969,1961
3969,1193
3969,1704
3969,6377
3970,2571
3970,48516
3970,2762
3970,54286
3970,1219
3970,293
3970,1201
3970,30749
3970,1221
3970,47
3971,91653
3971,103141
3971,49772
3971,45668
3971,356
3971,52604
3971,92243
3971,99112
3971,81731
3971,98809
3973,69757
3973,63082
3973,74458
3973,79132
3973,48043
3973,2858
3973,64957
3973,65130
3973,296
3973,64716
3980,2671
3980,4025
3980,236
3980,186
3980,4246
3980,7
3980,1035
3980,1380
3980,852
3980,5
3986,5349
3986,1101
3986,1610
3986,4022
3986,2115
3986,3408
3986,2011
3986,2716
3986,4963
3986,2000
3990,99114
3990,68157
3990,2194
3990,104841
3990,96610
3990,2959
3990,7361
3990,106782
3990,106920
3990,97306
3999,68157
3999,63876
3999,68237
3999,69481
3999,81591
3999,58559
3999,72011
3999,60950
3999,55814
3999,64620
4000,48516
4000,68157
4000,5291
4000,53123
4000,64614
4000,63876
4000,6016
4000,80463
4000,57669
4000,72011
4005,3507
4005,6448
4005,3871
4005,1099
4005,7027
4005,2184
4005,3549
4005,8695
4005,2670
4005,7058
4007,924
4007,750
4007,1198
4007,1270
4007,1214
4007,32
4007,1125
4007,8596
4007,1200
4007,6104
4021,58559
4021,59315
4021,68358
4021,2959
4021,1210
4021,68157
4021,72998
4021,1196
4021,1036
4021,4993
4022,38038
4022,1148
4022,2467
4022,1223
4022,745
4022,6377
4022,720
4022,4014
4022,8970
4022,45950
4026,99114
4026,80463
4026,89492
4026,30707
4026,89745
4026,7445
4026,81591
4026,1704
4026,96610
4026,4995
4027,1206
4027,2502
4027,1449
4027,223
4027,3911
4027,4979
4027,919
4027,1080
4027,750
4027,1258
4029,7153
4029,8961
4029,49272
4029,356
4029,318
4029,58559
4029,4226
4029,48516
4029,6874
4029,7438
4030,4226
4030,1250
4030,1233
4030,4973
4030,3498
4030,1262
4030,2313
4030,1090
4030,6016
4030,2329
4032,3949
4032,5291
4032,364
4032,1221
4032,3742
4032,4993
4032,1
4032,2729
4032,2730
4032,1732
4034,2116
4034,1210
4034,260
4034,2378
4034,2340
4034,2409
4034,765
4034,60069
4034,780
4034,839
4037,2858
4037,4993
4037,2997
4037,593
4037,58559
4037,7153
4037,7147
4037,7361
4037,6377
4037,48516
4038,2324
4038,30707
4038,1961
4038,508
4038,2396
4038,38038
4038,1293
4038,1682
4038,2762
4038,745
4039,68358
4039,66934
4039,79091
4039,72998
4039,86190
4039,40815
4039,45722
4039,58559
4039,81564
4039,77561
4042,8368
4042,8961
4042,6333
4042,8636
4042,8360
4042,5816
4042,1
4042,4896
4042,6539
4042,5952
4045,953
4045,3097
4045,951
4045,26133
4045,595
4045,356
4045,8368
4045,8033
4045,54001
4045,8360
4046,2571
4046,380
4046,1270
4046,4993
4046,457
4046,5952
4046,7153
4046,356
4046,480
4046,592
4051,1219
4051,1584
4051,1387
4051,5445
4051,1258
4051,1206
4051,2617
4051,1089
4051,2916
4051,2115
4054,58559
4054,60069
4054,58103
4054,50872
4054,58803
4054,59315
4054,56367
4054,53322
4054,55765
4054,63062
4055,95510
4055,102125
4055,98809
4055,97913
4055,97938
4055,87232
4055,94959
4055,88810
4055,91658
4055,97921
4057,58559
4057,63131
4057,56715
4057,46976
4057,46578
4057,52973
4057,54281
4057,63082
4057,2329
4057,60756
4063,69757
4063,48394
4063,76251
4063,2291
4063,78499
4063,7147
4063,2329
4063,72998
4063,76093
4063,69122
4065,953
4065,62553
4065,339
4065,1207
4065,2762
4065,8533
4065,40629
4065,2398
4065,3675
4065,899
4066,2959
4066,27773
4066,44555
4066,105844
4066,293
4066,1089
4066,106918
4066,84152
4066,102033
4066,4226
4073,2571
4073,64614
4073,68237
4073,608
4073,68954
4073,91529
4073,60069
4073,78499
4073,70286
4073,541
4076,6378
4076,8665
4076,4369
4076,8984
4076,3623
4076,1917
4076,54286
4076,367
4076,1485
4076,1573
4083,58559
4083,55290
4083,59315
4083,593
4083,3360
4083,4002
4083,2144
4083,1343
4083,1367
4083,1061
4084,51080
4084,32582
4084,49347
4084,45950
4084,49280
4084,33639
4084,52973
4084,48385
4084,46970
4084,42730
4087,55820
4087,80489
4087,1221
4087,103048
4087,67734
4087,69481
4087,44555
4087,55765
4087,102753
4087,51540
4089,108190
4089,106487
4089,102903
4089,101973
4089,30749
4089,101741
4089,112556
4089,110730
4089,111362
4089,102720
4097,356
4097,318
4097,2542
4097,2502
4097,2959
4097,293
4097,2329
4097,1213
4097,4262
4097,6016
4101,4016
4101,2788
4101,2005
4101,2125
4101,1210
4101,3396
4101,3264
4101,8368
4101,2134
4101,3034
4108,6333
4108,79132
4108,76093
4108,77561
4108,54259
4108,87232
4108,8961
4108,27611
4108,49272
4108,60684
4111,2959
4111,2329
4111,8874
4111,4226
4111,6188
4111,1517
4111,1258
4111,318
4111,6502
4111,7235
4118,318
4118,4993
4118,4226
4118,56367
4118,49272
4118,50872
4118,46578
4118,47
4118,1704
4118,780
4126,54286
4126,55820
4126,55765
4126,110
4126,59369
4126,50
4126,49272
4126,54997
4126,49530
4126,4011
4129,3703
4129,541
4129,8042
4129,5292
4129,5009
4129,4396
4129,6104
4129,26242
4129,3168
4129,7193
4132,1884
4132,34437
4132,2395
4132,3676
4132,5074
4132,8910
4132,1193
4132,1729
4132,4873
4132,3535
4137,8784
4137,3317
4137,6331
4137,1285
4137,1136
4137,608
4137,318
4137,5617
4137,8949
4137,27790
4146,32587
4146,55765
4146,47
4146,293
4146,1206
4146,7438
4146,356
4146,5954
4146,2858
4146,223
4149,7323
4149,31410
4149,318
4149,8784
4149,50
4149,30749
4149,6711
4149,293
4149,7438
4149,48516
4150,68358
4150,87306
4150,76251
4150,88744
4150,77561
4150,81845
4150,80489
4150,81591
4150,87232
4150,89492
4156,81591
4156,318
4156,1258
4156,89745
4156,68157
4156,593
4156,74458
4156,81845
4156,5952
4156,91529
4161,33004
4161,27706
4161,8983
4161,30810
4161,34405
4161,1198
4161,8865
4161,8949
4161,38038
4161,1291
4164,6283
4164,34405
4164,6333
4164,3000
4164,32
4164,589
4164,8253
4164,7153
4164,1210
4164,47
4165,74458
4165,49530
4165,33166
4165,48394
4165,73017
4165,5989
4165,64614
4165,56367
4165,54286
4165,46578
4168,2858
4168,357
4168,1193
4168,5060
4168,1090
4168,1080
4168,1225
4168,1079
4168,1923
4168,1682
4173,68157
4173,1193
4173,367
4173,356
4173,2571
4173,58559
4173,1291
4173,1270
4173,231
4173,541
4175,4878
4175,44195
4175,55290
4175,3949
4175,48774
4175,44191
4175,51662
4175,33166
4175,55247
4175,48043
4181,1374
4181,2115
4181,3793
4181,91542
4181,95510
4181,96079
4181,318
4181,356
4181,76251
4181,3175
4184,594
4184,3897
4184,266
4184,337
4184,40819
4184,17
4184,1208
4184,7361
4184,8784
4184,33166
4186,4226
4186,912
4186,923
4186,750
4186,1183
4186,38038
4186,1172
4186,3819
4186,2396
4186,3481
4189,903
4189,5291
4189,1252
4189,923
4189,48516
4189,7361
4189,2019
4189,3030
4189,1212
4189,1217
4195,68157
4195,59369
4195,74458
4195,48516
4195,69122
4195,64614
4195,296
4195,69481
4195,356
4195,59315
4199,1196
4199,1240
4199,593
4199,1198
4199,1214
4199,3793
4199,318
4199,2858
4199,1270
4199,4306
4200,51255
4200,54503
4200,48780
4200,59369
4200,49530
4200,48394
4200,50872
4200,63082
4200,1036
4200,44195
4214,55276
4214,44555
4214,56788
4214,48738
4214,54286
4214,55052
4214,46578
4214,56367
4214,56607
4214,50658
4215,6218
4215,30812
4215,6565
4215,5377
4215,3967
4215,5013
4215,40819
4215,8784
4215,3671
4215,4903
4217,8533
4217,7669
4217,339
4217,6942
4217,56949
4217,932
4217,49286
4217,56152
4217,6155
4217,588
4220,48877
4220,45672
4220,4085
4220,6979
4220,8957
4220,6303
4220,51086
4220,4718
4220,45447
4220,53993
4222,106642
4222,25870
4222,107406
4222,2761
4222,950
4222,5618
4222,6579
4222,73268
4222,922
4222,107141
4223,4963
4223,356
4223,457
4223,480
4223,2115
4223,3552
4223,3793
4223,6539
4223,4306
4223,3916
4224,293
4224,2028
4224,1240
4224,32587
4224,6333
4224,1291
4224,1213
4224,1210
4224,58559
4224,1214
4233,1101
4233,54503
4233,49530
4233,2353
4233,1089
4233,59369
4233,16
4233,1393
4233,1608
4233,54997
4253,2571
4253,47
4253,5218
4253,1240
4253,1527
4253,7254
4253,7153
4253,293
4253,1580
4253,1270
4254,4993
4254,318
4254,6377
4254,7153
4254,47
4254,5952
4254,1218
4254,527
4254,6016
4254,2762
4257,99114
4257,41285
4257,8981
4257,8533
4257,92259
4257,58803
4257,102407
4257,81845
4257,356
4257,90430
4268,318
4268,2571
4268,7361
4268,5952
4268,48394
4268,63082
4268,608
4268,1198
4268,293
4268,778
4270,79132
4270,72998
4270,91500
4270,81847
4270,87232
4270,76093
4270,78499
4270,68954
4270,6377
4270,60069
4276,2920
4276,7713
4276,6660
4276,26172
4276,6787
4276,2289
4276,25940
4276,7883
4276,31522
4276,7043
4279,80489
4279,54503
4279,51662
4279,27831
4279,7502
4279,68358
4279,4963
4279,81932
4279,57669
4279,4262
4281,4226
4281,2918
4281,3897
4281,3481
4281,1097
4281,1921
4281,1
4281,2115
4281,1136
4281,2011
4284,380
4284,2109
4284,3033
4284,2134
4284,71135
4284,4343
4284,293
4284,36708
4284,7481
4284,34405
4292,356
4292,1
4292,4886
4292,63082
4292,39183
4292,65130
4292,2959
4292,37729
4292,45720
4292,50872
4302,4914
4302,3083
4302,4928
4302,44555
4302,5291
4302,1201
4302,7587
4302,6711
4302,4979
4302,2696
4309,35836
4309,33794
4309,3114
4309,69844
4309,5816
4309,39183
4309,63859
4309,48394
4309,68954
4309,1073
4314,51662
4314,33679
4314,33794
4314,4369
4314,4701
4314,5349
4314,34162
4314,53125
4314,6548
4314,6539
4316,53125
4316,6539
4316,45722
4316,49272
4316,6807
4316,260
4316,54001
4316,6365
4316,2115
4316,60069
4323,1088
4323,4025
4323,8361
4323,3717
4323,2424
4323,4085
4323,33679
4323,145
4323,4270
4323,4367
4325,1271
4325,356
4325,318
4325,4019
4325,3408
4325,1704
4325,4014
4325,2268
4325,17
4325,8530
4329,7361
4329,8957
4329,54503
4329,34162
4329,7317
4329,38061
4329,8528
4329,48385
4329,6957
4329,48516
4332,112
4332,1261
4332,1377
4332,3972
4332,1215
4332,968
4332,8012
4332,7766
4332,27801
4332,7482
4334,2706
4334,3948
4334,2011
4334,2012
4334,2716
4334,1485
4334,1682
4334,1101
4334,2791
4334,2115
4340,4886
4340,5064
4340,7090
4340,34405
4340,5903
4340,1704
4340,5218
4340,364
4340,3916
4340,32587
4343,3916
4343,6378
4343,4963
4343,7143
4343,6377
4343,5989
4343,34162
4343,3052
4343,7153
4343,5299
4347,111759
4347,111362
4347,112852
4347,110102
4347,106487
4347,112556
4347,109487
4347,106920
4347,112290
4347,107406
4353,7090
4353,6377
4353,5349
4353,8970
4353,49272
4353,44195
4353,45499
4353,46976
4353,48394
4353,33493
4357,79132
4357,5816
4357,1246
4357,91500
4357,1198
4357,500
4357,40815
4357,2005
4357,318
4357,72998
4358,67408
4358,31660
4358,52287
4358,5444
4358,31184
4358,45431
4358,71057
4358,37729
4358,44849
4358,73854
4360,1201
4360,7153
4360,1221
4360,1136
4360,4226
4360,1291
4360,1089
4360,356
4360,2028
4360,3681
4362,8665
4362,356
4362,35836
4362,1580
4362,3948
4362,3578
4362,8874
4362,34162
4362,6863
4362,4718
4364,5816
4364,2571
4364,1196
4364,2628
4364,1210
4364,780
4364,33794
4364,53996
4364,1198
4364,60069
4390,2231
4390,2890
4390,3256
4390,2474
4390,2371
4390,6188
4390,1792
4390,2542
4390,16
4390,4448
4391,1258
4391,63082
4391,55820
4391,70286
4391,32
4391,1206
4391,47
4391,48780
4391,49272
4391,2959
4392,1376
4392,318
4392,552
4392,8961
4392,296
4392,4896
4392,520
4392,4878
4392,1374
4392,2985
4399,68237
4399,2160
4399,67255
4399,69122
4399,82459
4399,81562
4399,69757
4399,73017
4399,85414
4399,6502
4402,2951
4402,3275
4402,6283
4402,356
4402,38061
4402,608
4402,1291
4402,4979
4402,44195
4402,648
4405,318
4405,58559
4405,4993
4405,4226
4405,1704
4405,50
4405,5952
4405,2762
4405,858
4405,593
4410,7323
4410,44694
4410,4973
4410,8970
4410,33903
4410,6016
4410,37729
4410,6711
4410,46723
4410,8784
4411,89492
4411,88129
4411,91500
4411,84152
4411,91542
4411,85414
4411,98809
4411,81591
4411,82459
4411,97921
4417,1214
