user,item
26030,318
26030,2571
26030,2268
26030,7143
26034,260
26034,1198
26034,296
26034,318
26034,91529
26034,1
26034,44191
26034,68157
26034,2762
26034,76251
26040,1732
26040,46578
26040,1136
26040,48394
26040,2502
26040,30810
26040,55820
26040,1288
26040,2997
26040,3949
26042,2959
26042,1089
26042,48516
26042,6874
26042,2858
26042,2329
26042,1036
26042,1240
26042,4226
26042,1222
26056,40815
26056,60069
26056,54001
26056,4896
26056,364
26056,4306
26056,45722
26056,1270
26056,41566
26056,5816
26062,68157
26062,32
26062,48774
26062,296
26062,2571
26062,6874
26062,4011
26062,4878
26062,293
26062,7361
26071,110
26071,2028
26071,53996
26071,56174
26071,73017
26071,7143
26071,2628
26071,5378
26071,33493
26071,260
26073,296
26073,593
26073,7153
26073,6874
26073,1258
26073,1200
26073,4226
26073,318
26073,1240
26073,1206
26078,6539
26078,7153
26078,5952
26078,6377
26078,356
26078,3578
26078,150
26078,4995
26078,110
26078,318
26084,58559
26084,54286
26084,55820
26084,2959
26084,80463
26084,44195
26084,4226
26084,1732
26084,318
26084,50
26085,79132
26085,60069
26085,70286
26085,2571
26085,68157
26085,48516
26085,2959
26085,48780
26085,55820
26085,296
26087,30810
26087,8784
26087,4641
26087,5902
26087,5673
26087,38886
26087,8949
26087,6711
26087,2318
26087,101
26106,4993
26106,5952
26106,7153
26106,8961
26106,1196
26106,1210
26106,5618
26106,260
26106,1265
26106,4878
26116,2571
26116,480
26116,1
26116,2959
26116,3793
26116,2762
26116,5349
26116,4886
26116,2011
26116,2174
26123,1208
26123,858
26123,2997
26123,3793
26123,1265
26123,1213
26123,1221
26123,5445
26123,1682
26123,2000
26126,1200
26126,296
26126,47
26126,32
26126,1206
26126,2762
26126,1210
26126,6502
26126,1994
26126,2858
26128,597
26128,1704
26128,1035
26128,2396
26128,2324
26128,1271
26128,539
26128,4973
26128,914
26128,527
26138,48780
26138,73017
26138,71535
26138,68157
26138,35836
26138,51255
26138,91500
26138,44191
26138,47610
26138,49530
26144,1214
26144,1196
26144,2571
26144,260
26144,58559
26144,589
26144,1200
26144,5952
26144,1210
26144,4993
26146,69122
26146,71535
26146,54503
26146,59315
26146,76251
26146,70286
26146,74458
26146,56367
26146,63082
26146,79702
26148,7361
26148,2997
26148,1527
26148,4993
26148,2571
26148,1682
26148,6377
26148,1073
26148,4306
26148,2716
26154,838
26154,7669
26154,28
26154,1296
26154,1271
26154,914
26154,2324
26154,4857
26154,4014
26154,527
26157,1208
26157,79132
26157,55765
26157,6016
26157,431
26157,44199
26157,2858
26157,57669
26157,36529
26157,3362
26160,4993
26160,59315
26160,79702
26160,76251
26160,73017
26160,68358
26160,74458
26160,4973
26160,3793
26160,71535
26161,1968
26161,1270
26161,1265
26161,919
26161,1
26161,1307
26161,2502
26161,39
26161,1198
26161,2248
26162,36517
26162,1704
26162,1041
26162,5954
26162,6552
26162,74545
26162,778
26162,628
26162,7158
26162,36
26163,79132
26163,2858
26163,5878
26163,81591
26163,307
26163,68157
26163,71033
26163,4235
26163,44694
26163,99114
26164,110
26164,3578
26164,1242
26164,161
26164,6539
26164,590
26164,6377
26164,8961
26164,2762
26164,2944
26168,915
26168,914
26168,2125
26168,1197
26168,1035
26168,595
26168,6377
26168,4973
26168,1307
26168,1028
26172,318
26172,5445
26172,858
26172,2542
26172,1210
26172,4963
26172,2278
26172,6
26172,1221
26172,6874
26173,58559
26173,4011
26173,2542
26173,2858
26173,4993
26173,1704
26173,32
26173,7153
26173,5952
26173,26614
26176,110
26176,296
26176,527
26176,1221
26176,3578
26176,2762
26176,47
26176,50
26176,1090
26176,1196
26181,46578
26181,80463
26181,296
26181,2329
26181,66097
26181,46976
26181,44191
26181,2858
26181,72998
26181,68358
26182,2571
26182,4993
26182,7153
26182,1527
26182,1200
26182,480
26182,6333
26182,593
26182,589
26182,260
26188,39183
26188,48394
26188,58559
26188,55052
26188,48780
26188,60069
26188,40629
26188,46976
26188,50872
26188,33166
26192,58559
26192,84152
26192,68157
26192,88129
26192,97304
26192,7361
26192,318
26192,89745
26192,94959
26192,79702
26193,1500
26193,969
26193,3035
26193,1201
26193,3435
26193,1952
26193,4855
26193,1293
26193,3507
26193,920
26198,1246
26198,1674
26198,587
26198,5995
26198,3147
26198,2174
26198,2115
26198,6787
26198,1267
26198,6947
26202,68358
26202,589
26202,1036
26202,1240
26202,51255
26202,76251
26202,1270
26202,8636
26202,73017
26202,93840
26213,356
26213,4993
26213,318
26213,2858
26213,2571
26213,1246
26213,5952
26213,4306
26213,2762
26213,6377
26214,34162
26214,3753
26214,1644
26214,1580
26214,8984
26214,3717
26214,3994
26214,4148
26214,33493
26214,47
26220,72998
26220,48394
26220,89745
26220,70286
26220,68358
26220,106489
26220,260
26220,293
26220,50872
26220,91500
26222,55820
26222,6874
26222,1954
26222,7438
26222,1193
26222,1073
26222,52281
26222,1208
26222,1222
26222,7360
26229,32587
26229,54272
26229,44022
26229,5218
26229,33615
26229,7438
26229,59784
26229,6383
26229,8957
26229,48516
26238,1197
26238,8368
26238,40815
26238,62
26238,6942
26238,4896
26238,6218
26238,260
26238,5816
26238,2918
26239,296
26239,48516
26239,318
26239,3949
26239,858
26239,48394
26239,32
26239,7153
26239,4878
26239,50
26240,1291
26240,1240
26240,1197
26240,1036
26240,1265
26240,2918
26240,4886
26240,1136
26240,1610
26240,919
26241,2959
26241,4226
26241,47
26241,50
26241,32
26241,1682
26241,2762
26241,6874
26241,1270
26241,1704
26244,1240
26244,79132
26244,3578
26244,4993
26244,1527
26244,593
26244,1196
26244,1210
26244,260
26244,3147
26261,1198
26261,2028
26261,1196
26261,4993
26261,1221
26261,5952
26261,260
26261,7153
26261,50
26261,1036
26264,4226
26264,1222
26264,318
26264,111
26264,32
26264,1221
26264,1200
26264,44191
26264,48780
26264,6502
26265,58559
26265,48394
26265,2571
26265,4993
26265,27773
26265,4973
26265,2858
26265,5952
26265,7153
26265,1206
26270,68954
26270,60069
26270,58559
26270,1197
26270,6377
26270,4886
26270,1
26270,56152
26270,8970
26270,2918
26274,6874
26274,4011
26274,7438
26274,2542
26274,1265
26274,2918
26274,1682
26274,3897
26274,6711
26274,5952
26277,1387
26277,2395
26277,5673
26277,8376
26277,8798
26277,3481
26277,6870
26277,1263
26277,2791
26277,2329
26279,3578
26279,2762
26279,589
26279,1196
26279,1198
26279,7153
26279,1617
26279,4973
26279,592
26279,480
26280,6377
26280,4306
26280,8368
26280,2018
26280,5816
26280,40815
26280,3751
26280,37729
26280,1907
26280,45722
26287,8643
26287,8808
26287,6266
26287,8911
26287,7380
26287,44193
26287,8368
26287,30816
26287,5943
26287,40815
26290,30749
26290,4226
26290,40583
26290,37741
26290,6711
26290,3911
26290,3983
26290,5225
26290,2329
26290,8981
26294,1198
26294,1196
26294,260
26294,318
26294,1240
26294,4993
26294,5952
26294,1610
26294,457
26294,296
26300,1198
26300,904
26300,1196
26300,912
26300,318
26300,1197
26300,908
26300,913
26300,1219
26300,3508
26302,593
26302,1704
26302,47
26302,2329
26302,4011
26302,3578
26302,48516
26302,2028
26302,1089
26302,4995
26308,3114
26308,356
26308,593
26308,1036
26308,594
26308,457
26308,2355
26308,589
26308,2115
26308,1961
26309,32
26309,33794
26309,4011
26309,47
26309,5418
26309,2858
26309,2028
26309,32587
26309,1527
26309,110
26310,1196
26310,1198
26310,32
26310,296
26310,33794
26310,2571
26310,50
26310,2959
26310,589
26310,260
26311,3948
26311,344
26311,1517
26311,318
26311,5502
26311,7360
26311,593
26311,110
26311,733
26311,7293
26314,2762
26314,2959
26314,110
26314,2571
26314,356
26314,296
26314,1258
26314,58559
26314,2858
26314,1193
26316,2918
26316,1073
26316,1387
26316,1028
26316,1234
26316,911
26316,480
26316,926
26316,920
26316,7706
26329,1206
26329,2571
26329,32
26329,4993
26329,1214
26329,5952
26329,2762
26329,527
26329,111
26329,7153
26335,480
26335,3793
26335,1198
26335,2762
26335,780
26335,8644
26335,8961
26335,6377
26335,593
26335,5378
26337,2959
26337,32
26337,2571
26337,7090
26337,3949
26337,2858
26337,6874
26337,4226
26337,4993
26337,5952
26359,4993
26359,1136
26359,318
26359,2959
26359,4226
26359,50
26359,33794
26359,1265
26359,2762
26359,4973
26364,63082
26364,60069
26364,68954
26364,50872
26364,48394
26364,58559
26364,55052
26364,37729
26364,31658
26364,55442
26365,46578
26365,56367
26365,7361
26365,858
26365,111
26365,296
26365,63082
26365,923
26365,4226
26365,912
26372,6539
26372,32587
26372,1214
26372,2959
26372,3793
26372,6874
26372,51662
26372,480
26372,8644
26372,3081
26376,104
26376,2706
26376,2694
26376,4718
26376,4963
26376,6539
26376,318
26376,733
26376,2502
26376,377
26391,50872
26391,68157
26391,48516
26391,59784
26391,356
26391,318
26391,69122
26391,49272
26391,33794
26391,48394
26413,1196
26413,260
26413,1197
26413,1210
26413,950
26413,1
26413,594
26413,1214
26413,1333
26413,930
26423,364
26423,8961
26423,51662
26423,588
26423,8636
26423,47
26423,110
26423,7438
26423,593
26423,4226
26427,79132
26427,48516
26427,55820
26427,4226
26427,56367
26427,2028
26427,593
26427,4993
26427,50
26427,54503
26437,91529
26437,87232
26437,356
26437,780
26437,88744
26437,26614
26437,60069
26437,70286
26437,2959
26437,48780
26445,7361
26445,2858
26445,79132
26445,4226
26445,4878
26445,4993
26445,2291
26445,778
26445,6711
26445,551
26447,2959
26447,2762
26447,7153
26447,4878
26447,44191
26447,2291
26447,6502
26447,4720
26447,1704
26447,260
26452,1673
26452,16
26452,555
26452,3210
26452,6001
26452,1394
26452,3481
26452,7419
26452,3552
26452,1228
26454,318
26454,527
26454,858
26454,356
26454,4226
26454,590
26454,1208
26454,608
26454,32
26454,4034
26460,1704
26460,1198
26460,1299
26460,4993
26460,1246
26460,4973
26460,356
26460,5952
26460,7153
26460,2762
26462,1270
26462,5952
26462,2987
26462,2291
26462,592
26462,541
26462,1197
26462,3996
26462,2011
26462,1214
26464,912
26464,527
26464,1262
26464,260
26464,1197
26464,1250
26464,1204
26464,1207
26464,908
26464,953
26469,6377
26469,2918
26469,7361
26469,1073
26469,46578
26469,8961
26469,919
26469,4306
26469,8366
26469,364
26475,63082
26475,8665
26475,5418
26475,89492
26475,80489
26475,1704
26475,4963
26475,57669
26475,81932
26475,60069
26480,3717
26480,4148
26480,5266
26480,2948
26480,858
26480,2023
26480,4963
26480,1221
26480,2949
26480,2991
26489,6539
26489,7153
26489,5952
26489,5418
26489,4963
26489,2571
26489,8644
26489,4993
26489,3793
26489,3578
26491,56367
26491,69481
26491,68157
26491,48738
26491,55290
26491,55247
26491,55765
26491,64614
26491,49530
26491,30749
26497,47
26497,50
26497,4226
26497,32
26497,589
26497,1196
26497,527
26497,111
26497,541
26497,260
26500,2762
26500,527
26500,318
26500,2858
26500,3578
26500,1097
26500,1270
26500,1961
26500,597
26500,480
26503,2997
26503,1198
26503,1210
26503,908
26503,1732
26503,923
26503,1265
26503,4226
26503,1212
26503,2716
26512,1193
26512,111
26512,1206
26512,4973
26512,778
26512,50
26512,1219
26512,593
26512,1235
26512,3362
26516,54286
26516,47610
26516,8961
26516,8972
26516,6539
26516,8665
26516,8636
26516,52973
26516,34319
26516,27706
26522,2571
26522,7153
26522,5952
26522,590
26522,780
26522,1101
26522,4963
26522,527
26522,1704
26522,1961
26526,318
26526,59315
26526,7361
26526,48780
26526,1682
26526,589
26526,1089
26526,55820
26526,1732
26526,1527
26529,69122
26529,72641
26529,2571
26529,1
26529,6539
26529,780
26529,68157
26529,6377
26529,66934
26529,88140
26544,2858
26544,110
26544,527
26544,4306
26544,1196
26544,480
26544,457
26544,1961
26544,587
26544,589
26553,2959
26553,47
26553,51662
26553,74458
26553,6502
26553,2329
26553,356
26553,70286
26553,480
26553,1258
26554,32
26554,1258
26554,111
26554,1199
26554,1266
26554,509
26554,6993
26554,6807
26554,5060
26554,25
26558,8957
26558,6502
26558,3578
26558,32587
26558,6874
26558,2329
26558,7438
26558,5254
26558,2167
26558,39446
26567,7143
26567,2571
26567,49530
26567,32587
26567,593
26567,47610
26567,44191
26567,32
26567,50
26567,54286
26573,5618
26573,7361
26573,4878
26573,3000
26573,551
26573,8784
26573,6377
26573,4306
26573,7147
26573,4226
26575,1197
26575,1198
26575,260
26575,5952
26575,1196
26575,7153
26575,4993
26575,8961
26575,1210
26575,919
26582,89745
26582,2248
26582,318
26582,102445
26582,1197
26582,40819
26582,96610
26582,1968
26582,608
26582,56782
26586,1136
26586,2542
26586,1222
26586,27773
26586,858
26586,1748
26586,47
26586,58559
26586,1288
26586,48394
26592,2762
26592,2028
26592,110
26592,527
26592,2571
26592,1393
26592,3578
26592,597
26592,47
26592,1923
26595,1270
26595,2918
26595,2716
26595,480
26595,2571
26595,1210
26595,4993
26595,2762
26595,6377
26595,110
26598,2571
26598,2959
26598,4963
26598,4993
26598,4306
26598,296
26598,1270
26598,318
26598,6539
26598,780
26608,5952
26608,7361
26608,4973
26608,1196
26608,1136
26608,2959
26608,260
26608,296
26608,1198
26608,2918
26609,68358
26609,73017
26609,6539
26609,56367
26609,54001
26609,4993
26609,79702
26609,5952
26609,69122
26609,7153
26613,79132
26613,2329
26613,3578
26613,858
26613,47
26613,2571
26613,63082
26613,54286
26613,51662
26613,74458
26614,1704
26614,7361
26614,1307
26614,4014
26614,6377
26614,1784
26614,4995
26614,2336
26614,4306
26614,1271
26626,4993
26626,5952
26626,7153
26626,296
26626,4226
26626,32
26626,50
26626,593
26626,2858
26626,32587
26631,58559
26631,1198
26631,4993
26631,356
26631,260
26631,1270
26631,2762
26631,5952
26631,7153
26631,296
26632,1240
26632,260
26632,4226
26632,4993
26632,2762
26632,3578
26632,1210
26632,1291
26632,7153
26632,1265
26640,2959
26640,68237
26640,4878
26640,7361
26640,8874
26640,296
26640,50872
26640,4226
26640,74458
26640,3949
26645,2858
26645,858
26645,47
26645,541
26645,6874
26645,1214
26645,4993
26645,608
26645,111
26645,1213
26647,6539
26647,32
26647,3793
26647,8961
26647,8636
26647,47
26647,8644
26647,4306
26647,6365
26647,750
26651,33660
26651,44709
26651,33826
26651,43396
26651,37739
26651,51080
26651,33639
26651,47644
26651,33166
26651,34072
26658,2028
26658,527
26658,1036
26658,48516
26658,4226
26658,4963
26658,33794
26658,1704
26658,3147
26658,5445
26662,923
26662,296
26662,1230
26662,111
26662,608
26662,903
26662,1206
26662,4914
26662,2997
26662,2186
26669,68954
26669,81845
26669,7361
26669,46578
26669,63082
26669,1197
26669,2858
26669,3481
26669,1246
26669,7669
26671,593
26671,2762
26671,2858
26671,356
26671,318
26671,296
26671,47
26671,1258
26671,2571
26671,2959
26672,47
26672,4865
26672,2959
26672,4720
26672,2160
26672,2232
26672,253
26672,1347
26672,356
26672,3355
26674,1610
26674,1198
26674,150
26674,4306
26674,2571
26674,1250
26674,1291
26674,6377
26674,1
26674,1196
26675,1250
26675,858
26675,4327
26675,1214
26675,1291
26675,1036
26675,589
26675,1240
26675,1262
26675,1200
26684,33679
26684,33794
26684,45722
26684,8644
26684,45499
26684,7254
26684,31685
26684,8961
26684,8360
26684,44191
26696,4973
26696,4226
26696,296
26696,7361
26696,6711
26696,318
26696,4993
26696,593
26696,50
26696,858
26702,4226
26702,2858
26702,51255
26702,2502
26702,56367
26702,4973
26702,1193
26702,1258
26702,5618
26702,1222
26705,260
26705,1198
26705,318
26705,1210
26705,5952
26705,1265
26705,4993
26705,593
26705,7153
26705,47
26708,35836
26708,2918
26708,2502
26708,8376
26708,551
26708,48394
26708,4306
26708,8961
26708,6377
26708,30793
26709,68157
26709,55765
26709,79132
26709,44195
26709,52973
26709,4011
26709,8950
26709,64614
26709,61323
26709,48738
26719,2858
26719,50
26719,4226
26719,32
26719,4973
26719,4011
26719,7361
26719,2542
26719,2329
26719,4878
26748,4993
26748,356
26748,2571
26748,7361
26748,296
26748,7153
26748,1682
26748,364
26748,593
26748,1265
26758,58559
26758,589
26758,72998
26758,3147
26758,733
26758,74458
26758,4963
26758,4995
26758,54286
26758,5418
26763,56367
26763,73017
26763,80489
26763,59369
26763,96079
26763,81834
26763,105504
26763,98154
26763,98961
26763,69844
26764,6874
26764,44191
26764,3578
26764,49272
26764,7438
26764,364
26764,33794
26764,5618
26764,1580
26764,48780
26766,3578
26766,7153
26766,5952
26766,110
26766,318
26766,4993
26766,1196
26766,356
26766,54286
26766,5418
26770,2571
26770,1270
26770,260
26770,1240
26770,480
26770,1210
26770,1580
26770,592
26770,1214
26770,1517
26779,44191
26779,60069
26779,79132
26779,58559
26779,33794
26779,1198
26779,1653
26779,1356
26779,48780
26779,7361
26784,296
26784,70286
26784,293
26784,356
26784,72998
26784,44191
26784,68237
26784,541
26784,2542
26784,1682
26789,1214
26789,5952
26789,4993
26789,2959
26789,7153
26789,296
26789,1210
26789,32587
26789,741
26789,6874
26793,56367
26793,46578
26793,54286
26793,48394
26793,57669
26793,50872
26793,44199
26793,48385
26793,54997
26793,44665
26794,318
26794,741
26794,2140
26794,296
26794,32
26794,1274
26794,110
26794,33794
26794,1527
26794,1214
26804,318
26804,2918
26804,2571
26804,480
26804,2716
26804,7153
26804,593
26804,1265
26804,4993
26804,1197
26808,5445
26808,4226
26808,1748
26808,4011
26808,48780
26808,7361
26808,6539
26808,4878
26808,4306
26808,2542
26809,551
26809,3160
26809,37729
26809,2174
26809,1089
26809,4848
26809,1193
26809,2762
26809,8970
26809,1080
26815,2762
26815,1198
26815,1270
26815,593
26815,2571
26815,527
26815,480
26815,1
26815,1307
26815,1196
26817,2571
26817,589
26817,780
26817,1196
26817,733
26817,6365
26817,260
26817,2628
26817,1210
26817,5378
26828,2858
26828,33166
26828,8970
26828,6711
26828,8784
26828,8873
26828,2959
26828,6942
26828,5995
26828,30707
26831,5952
26831,4886
26831,1258
26831,8961
26831,4878
26831,8360
26831,527
26831,41566
26831,260
26831,3578
26835,1198
26835,8644
26835,5445
26835,5903
26835,51255
26835,48394
26835,1580
26835,72998
26835,73017
26835,4011
26840,296
26840,2762
26840,480
26840,110
26840,2028
26840,3949
26840,6377
26840,1193
26840,364
26840,1704
26842,7361
26842,2329
26842,1206
26842,1089
26842,593
26842,47
26842,6874
26842,2318
26842,6016
26842,1884
26855,1380
26855,2144
26855,2706
26855,1968
26855,2918
26855,587
26855,1347
26855,2795
26855,364
26855,1721
26857,780
26857,2628
26857,6539
26857,4993
26857,356
26857,3578
26857,5952
26857,165
26857,7153
26857,648
26861,6539
26861,6377
26861,1198
26861,1197
26861,3578
26861,364
26861,8360
26861,1580
26861,2762
26861,110
26863,1219
26863,1266
26863,2000
26863,4361
26863,4855
26863,4085
26863,1250
26863,4027
26863,2406
26863,52
26867,25769
26867,8235
26867,3462
26867,8786
26867,7074
26867,7210
26867,1212
26867,3364
26867,2203
26867,25764
26869,79132
26869,58559
26869,71535
26869,76251
26869,1089
26869,88129
26869,4226
26869,70286
26869,6874
26869,68237
26871,318
26871,50
26871,30707
26871,593
26871,4007
26871,2028
26871,296
26871,8798
26871,16
26871,4776
26873,2959
26873,79132
26873,4993
26873,50
26873,58559
26873,1193
26873,1198
26873,4995
26873,7153
26873,5952
26874,4973
26874,4226
26874,50
26874,593
26874,5952
26874,47
26874,1682
26874,7361
26874,1080
26874,4011
26876,34162
26876,8636
26876,6539
26876,5418
26876,8665
26876,2502
26876,7153
26876,41569
26876,7445
26876,6333
26881,5952
26881,4993
26881,7153
26881,49272
26881,33493
26881,5418
26881,6539
26881,3793
26881,1196
