user,item
5451,47
5451,7153
5451,5952
5451,4993
5451,4963
5451,6870
5451,49272
5451,30707
5451,1036
5451,457
5452,51662
5452,32587
5452,48780
5452,4226
5452,7438
5452,4878
5452,589
5452,2858
5452,4306
5452,4973
5457,2918
5457,216
5457,2959
5457,2572
5457,1197
5457,2858
5457,1704
5457,1777
5457,296
5457,69122
5466,597
5466,1097
5466,5952
5466,838
5466,2396
5466,7153
5466,356
5466,41566
5466,1584
5466,1393
5475,34405
5475,2997
5475,68358
5475,1580
5475,44191
5475,3114
5475,6333
5475,1288
5475,1223
5475,48774
5477,296
5477,4993
5477,7153
5477,2762
5477,356
5477,527
5477,1089
5477,260
5477,6874
5477,293
5478,1214
5478,593
5478,4878
5478,541
5478,59315
5478,4226
5478,70286
5478,47
5478,44191
5478,1258
5482,56367
5482,49272
5482,47610
5482,44195
5482,44199
5482,58295
5482,40819
5482,68358
5482,47629
5482,48774
5485,56367
5485,48780
5485,8784
5485,6874
5485,364
5485,48774
5485,46976
5485,30749
5485,7438
5485,4306
5488,50872
5488,60069
5488,68954
5488,364
5488,81845
5488,46578
5488,27815
5488,64622
5488,2324
5488,527
5489,79132
5489,356
5489,64614
5489,81845
5489,63082
5489,110
5489,48516
5489,7502
5489,30749
5489,72641
5495,58559
5495,6016
5495,2329
5495,3949
5495,68237
5495,104841
5495,106782
5495,74458
5495,96610
5495,55247
5499,8874
5499,1214
5499,593
5499,1200
5499,1198
5499,1206
5499,318
5499,6502
5499,1288
5499,541
5500,356
5500,47
5500,2858
5500,364
5500,1
5500,593
5500,2683
5500,260
5500,589
5500,1270
5503,356
5503,2959
5503,5418
5503,2571
5503,46976
5503,318
5503,296
5503,69122
5503,4963
5503,3578
5507,1527
5507,5445
5507,380
5507,150
5507,457
5507,32
5507,3578
5507,2011
5507,6539
5507,6365
5509,260
5509,1250
5509,1233
5509,30749
5509,33493
5509,1221
5509,6539
5509,41997
5509,6377
5509,1272
5514,2959
5514,296
5514,1206
5514,3949
5514,1089
5514,1258
5514,7361
5514,47
5514,4226
5514,2858
5515,1610
5515,4963
5515,8665
5515,780
5515,8644
5515,1101
5515,1961
5515,1036
5515,733
5515,58559
5516,1291
5516,1580
5516,1036
5516,1608
5516,733
5516,5952
5516,364
5516,318
5516,8665
5516,4993
5517,2571
5517,58559
5517,34405
5517,4973
5517,44191
5517,2858
5517,1748
5517,260
5517,1527
5517,293
5523,60069
5523,1198
5523,1258
5523,4973
5523,56782
5523,3949
5523,293
5523,64614
5523,51255
5523,2762
5525,6539
5525,49272
5525,45722
5525,31685
5525,33679
5525,356
5525,45517
5525,40815
5525,6377
5525,8368
5527,44199
5527,7361
5527,49272
5527,44665
5527,7143
5527,5995
5527,45447
5527,4973
5527,34319
5527,4022
5529,60069
5529,89745
5529,87232
5529,364
5529,71535
5529,1210
5529,1197
5529,76093
5529,59369
5529,588
5531,1212
5531,7327
5531,1230
5531,1244
5531,7063
5531,8042
5531,3741
5531,8154
5531,1945
5531,1209
5539,4973
5539,593
5539,296
5539,2858
5539,2959
5539,4993
5539,1258
5539,2571
5539,2291
5539,47
5544,457
5544,3114
5544,1200
5544,3996
5544,1221
5544,1617
5544,1266
5544,590
5544,1090
5544,16
5546,1270
5546,356
5546,1907
5546,53125
5546,69844
5546,1032
5546,2012
5546,5444
5546,2011
5546,2918
5548,6377
5548,4886
5548,5952
5548,5218
5548,2762
5548,253
5548,4308
5548,551
5548,4246
5548,2959
5552,4995
5552,2858
5552,4963
5552,2671
5552,2762
5552,6942
5552,5989
5552,4246
5552,8533
5552,2959
5574,593
5574,1258
5574,4262
5574,59369
5574,32587
5574,2762
5574,1198
5574,60069
5574,6539
5574,51662
5580,6539
5580,4963
5580,1097
5580,5349
5580,1580
5580,480
5580,150
5580,2918
5580,5989
5580,780
5584,296
5584,2858
5584,318
5584,593
5584,608
5584,2959
5584,4226
5584,50
5584,2997
5584,2571
5593,480
5593,1197
5593,648
5593,318
5593,10
5593,2959
5593,3578
5593,110
5593,6333
5593,2918
5597,2959
5597,60069
5597,58559
5597,2858
5597,48394
5597,4993
5597,5618
5597,4878
5597,44191
5597,5952
5601,2858
5601,60069
5601,6874
5601,7438
5601,6016
5601,2329
5601,1206
5601,1265
5601,293
5601,4878
5609,1580
5609,4306
5609,1270
5609,480
5609,4963
5609,3578
5609,6539
5609,110
5609,296
5609,593
5611,4993
5611,7361
5611,6874
5611,32587
5611,4878
5611,7438
5611,50
5611,593
5611,1206
5611,2762
5613,296
5613,47
5613,593
5613,2959
5613,1258
5613,6874
5613,4993
5613,2571
5613,1214
5613,1089
5615,3793
5615,1036
5615,6333
5615,165
5615,5989
5615,377
5615,6
5615,1625
5615,592
5615,1200
5622,53125
5622,45722
5622,59501
5622,52722
5622,54286
5622,56921
5622,65682
5622,91542
5622,60161
5622,98809
5628,858
5628,356
5628,1213
5628,3578
5628,1208
5628,1222
5628,6874
5628,1240
5628,1221
5628,110
5642,296
5642,1270
5642,318
5642,6539
5642,51255
5642,44195
5642,33004
5642,1732
5642,32
5642,223
5643,318
5643,55290
5643,2329
5643,49530
5643,1704
5643,2959
5643,6796
5643,50
5643,33660
5643,47
5653,33166
5653,40819
5653,39183
5653,48516
5653,53123
5653,44191
5653,48780
5653,54503
5653,47610
5653,40629
5664,2502
5664,260
5664,2918
5664,1288
5664,3911
5664,296
5664,4993
5664,1210
5664,223
5664,2959
5665,356
5665,1270
5665,4993
5665,597
5665,1
5665,7153
5665,539
5665,364
5665,1704
5665,1721
5676,296
5676,1089
5676,3275
5676,318
5676,4878
5676,2502
5676,4011
5676,1222
5676,593
5676,858
5677,356
5677,4306
5677,2762
5677,6539
5677,364
5677,5952
5677,1721
5677,2571
5677,7153
5677,4993
5684,260
5684,2571
5684,111
5684,1252
5684,1089
5684,1208
5684,1210
5684,923
5684,3030
5684,1219
5691,31658
5691,5618
5691,48394
5691,5971
5691,4878
5691,29
5691,5690
5691,6350
5691,1206
5691,52885
5692,1200
5692,1210
5692,4993
5692,780
5692,316
5692,5952
5692,296
5692,2916
5692,1527
5692,110
5696,2959
5696,44191
5696,260
5696,33794
5696,1196
5696,1210
5696,6539
5696,58559
5696,296
5696,4226
5703,4306
5703,260
5703,364
5703,1196
5703,1210
5703,1270
5703,593
5703,5349
5703,2858
5703,1197
5706,3740
5706,70
5706,2804
5706,457
5706,353
5706,8874
5706,4262
5706,3917
5706,1320
5706,3030
5708,296
5708,318
5708,4993
5708,541
5708,5445
5708,858
5708,2329
5708,260
5708,6016
5708,1200
5709,50
5709,33794
5709,2858
5709,260
5709,59315
5709,2502
5709,1198
5709,1704
5709,5418
5709,2918
5718,2959
5718,60069
5718,58559
5718,2858
5718,44191
5718,4878
5718,31658
5718,356
5718,46578
5718,48394
5720,356
5720,296
5720,5445
5720,1527
5720,8961
5720,4886
5720,1036
5720,3578
5720,1197
5720,318
5725,37733
5725,56174
5725,30749
5725,8874
5725,54272
5725,27773
5725,5418
5725,48385
5725,34319
5725,7090
5731,1732
5731,541
5731,79132
5731,70286
5731,260
5731,1230
5731,2716
5731,68954
5731,1682
5731,64839
5734,1704
5734,2502
5734,4226
5734,1197
5734,2959
5734,2918
5734,2028
5734,7361
5734,1617
5734,2762
5741,2571
5741,858
5741,1213
5741,110
5741,260
5741,49272
5741,733
5741,457
5741,1270
5741,1221
5743,4973
5743,7361
5743,55442
5743,7371
5743,1193
5743,8014
5743,2997
5743,8873
5743,3949
5743,527
5749,48516
5749,1097
5749,1240
5749,750
5749,1580
5749,6
5749,5349
5749,5418
5749,377
5749,1721
5753,593
5753,48516
5753,4226
5753,3949
5753,49530
5753,54503
5753,69122
5753,6016
5753,1704
5753,4776
5763,79132
5763,81834
5763,69844
5763,88125
5763,69122
5763,8961
5763,6539
5763,71535
5763,7451
5763,91500
5768,593
5768,356
5768,2858
5768,49272
5768,8874
5768,2791
5768,37733
5768,5952
5768,70
5768,7153
5770,79132
5770,58559
5770,31658
5770,2959
5770,260
5770,32587
5770,27773
5770,5690
5770,44191
5770,593
5772,296
5772,2571
5772,2858
5772,593
5772,2329
5772,47
5772,4226
5772,71535
5772,1270
5772,60069
5773,1982
5773,1997
5773,2459
5773,260
5773,1219
5773,551
5773,58559
5773,2288
5773,5618
5773,1347
5774,47
5774,6874
5774,6016
5774,7438
5774,50
5774,3578
5774,4993
5774,32
5774,4235
5774,4963
5780,296
5780,593
5780,2959
5780,1198
5780,1089
5780,260
5780,4226
5780,541
5780,47
5780,1258
5784,7361
5784,46578
5784,4973
5784,4979
5784,6711
5784,8638
5784,1230
5784,8784
5784,5902
5784,5673
5788,2571
5788,356
5788,4993
5788,58559
5788,296
5788,6365
5788,780
5788,260
5788,5952
5788,1210
5789,260
5789,1210
5789,480
5789,4993
5789,32
5789,3578
5789,110
5789,2762
5789,5952
5789,2916
5792,47
5792,593
5792,32
5792,778
5792,50
5792,318
5792,79132
5792,58559
5792,111
5792,3949
5797,4306
5797,364
5797,6539
5797,6377
5797,588
5797,8360
5797,60069
5797,76093
5797,356
5797,1907
5801,8533
5801,356
5801,318
5801,2762
5801,4995
5801,2858
5801,56367
5801,6377
5801,8970
5801,46578
5805,950
5805,898
5805,933
5805,911
5805,3097
5805,954
5805,1204
5805,1939
5805,899
5805,1250
5809,5618
5809,5952
5809,4973
5809,7153
5809,1198
5809,1136
5809,3996
5809,1748
5809,33794
5809,3000
5810,356
5810,2571
5810,2918
5810,318
5810,1270
5810,1197
5810,260
5810,69122
5810,1198
5810,2959
5813,733
5813,648
5813,1
5813,260
5813,1210
5813,1097
5813,454
5813,150
5813,539
5813,1240
5817,2959
5817,5618
5817,296
5817,48394
5817,3949
5817,3000
5817,5690
5817,46578
5817,7099
5817,4226
5823,46578
5823,318
5823,7361
5823,2858
5823,56367
5823,1197
5823,356
5823,30749
5823,63082
5823,1258
5825,1982
5825,2160
5825,6774
5825,4105
5825,1258
5825,4437
5825,7387
5825,1261
5825,1206
5825,1345
5829,296
5829,4226
5829,2858
5829,318
5829,858
5829,50
5829,47
5829,1089
5829,4993
5829,3949
5832,60069
5832,48516
5832,3097
5832,91630
5832,55276
5832,48780
5832,950
5832,5008
5832,25850
5832,911
5839,4973
5839,4306
5839,1
5839,2858
5839,6377
5839,588
5839,4886
5839,1073
5839,318
5839,2762
5840,33794
5840,53972
5840,33679
5840,8972
5840,7439
5840,51935
5840,5574
5840,6595
5840,45186
5840,8636
5841,6016
5841,778
5841,318
5841,1193
5841,58559
5841,858
5841,47
5841,4993
5841,3949
5841,1206
5843,2110
5843,1500
5843,3763
5843,8623
5843,1179
5843,4029
5843,1912
5843,5049
5843,3685
5843,1171
5848,45722
5848,2571
5848,58559
5848,48516
5848,8636
5848,54286
5848,53125
5848,48780
5848,780
5848,2762
5854,2858
5854,2762
5854,6874
5854,480
5854,7438
5854,1196
5854,1206
5854,293
5854,4011
5854,1527
5865,4306
5865,364
5865,5952
5865,7153
5865,588
5865,4993
5865,4896
5865,3114
5865,2081
5865,2571
5866,1214
5866,1200
5866,260
5866,2716
5866,2571
5866,593
5866,1240
5866,1270
5866,296
5866,541
5870,47
5870,356
5870,2762
5870,110
5870,2858
5870,3578
5870,4226
5870,33794
5870,44191
5870,6874
5886,5952
5886,260
5886,1748
5886,1210
5886,1196
5886,589
5886,1198
5886,296
5886,5445
5886,50
5887,2858
5887,3578
5887,110
5887,50
5887,480
5887,4226
5887,780
5887,344
5887,380
5887,1208
5889,588
5889,2081
5889,4886
5889,1270
5889,3114
5889,1073
5889,6539
5889,539
5889,586
5889,2571
5893,318
5893,1221
5893,7502
5893,527
5893,1203
5893,1222
5893,50
5893,110
5893,4262
5893,47
5895,1307
5895,357
5895,39
5895,4447
5895,5299
5895,2797
5895,2396
5895,2424
5895,1569
5895,2671
5898,593
5898,1198
5898,2028
5898,2762
5898,364
5898,1210
5898,1291
5898,4306
5898,4963
5898,589
5900,356
5900,858
5900,1
5900,5952
5900,527
5900,7153
5900,4973
5900,2028
5900,4306
5900,1291
5907,4973
5907,4226
5907,1206
5907,778
5907,260
5907,5952
5907,318
5907,1089
5907,7361
5907,1080
5912,915
5912,920
5912,595
5912,916
5912,356
5912,6377
5912,1035
5912,912
5912,17
5912,50872
5917,3793
5917,5418
5917,1136
5917,2959
5917,5349
5917,541
5917,858
5917,3996
5917,589
5917,1240
5926,364
5926,56367
5926,110
5926,2858
5926,2028
5926,527
5926,4973
5926,55765
5926,48394
5926,47610
5928,79132
5928,58559
5928,4878
5928,1732
5928,8874
5928,1136
5928,79702
5928,318
5928,44191
5928,1080
5929,32587
5929,38061
5929,7361
5929,44195
5929,51255
5929,46976
5929,60069
5929,44761
5929,37729
5929,31658
5932,79132
5932,68157
5932,60069
5932,64614
5932,74458
5932,70286
5932,296
5932,2329
5932,55820
5932,71535
5936,2858
5936,593
5936,2997
5936,2959
5936,4226
5936,47
5936,356
5936,1265
5936,1617
5936,7361
5942,7153
5942,1
5942,356
5942,1270
5942,4306
5942,4886
5942,296
5942,593
5942,2762
5942,858
5946,593
5946,480
5946,1198
5946,6874
5946,1089
5946,6539
5946,3793
5946,1200
5946,1240
5946,364
5951,3983
5951,2959
5951,5673
5951,6711
5951,4641
5951,39292
5951,8638
5951,3683
5951,1213
5951,8784
5952,34405
5952,59315
5952,58559
5952,35836
5952,51255
5952,44195
5952,1197
5952,46976
5952,6333
5952,32587
5954,60069
5954,68358
5954,63082
5954,80463
5954,72998
5954,79702
5954,91500
5954,1968
5954,64614
5954,7361
5960,1089
5960,50
5960,2997
5960,2028
5960,2542
5960,4963
5960,5418
5960,1265
5960,1274
5960,1617
5963,750
5963,6874
5963,1213
5963,1206
5963,260
5963,1732
5963,33794
5963,1198
5963,32587
5963,48516
5967,1193
5967,1208
5967,6711
5967,3996
5967,2692
5967,1136
5967,590
5967,4848
5967,1307
5967,1784
5968,318
5968,356
5968,2571
5968,593
5968,4226
5968,47
5968,858
5968,2762
5968,48516
5968,1193
5973,79132
5973,72998
5973,49272
5973,68954
5973,69122
5973,77561
5973,91529
5973,8644
5973,2959
5973,76251
5983,296
5983,47
5983,318
5983,593
5983,2858
5983,3578
5983,1196
5983,33794
5983,32
5983,2028
5991,6711
5991,5669
5991,111
5991,593
5991,1208
5991,1704
5991,6874
5991,2329
5991,2395
5991,3910
5995,1270
5995,110
5995,34405
5995,480
5995,50
5995,8874
5995,858
5995,2692
5995,2019
5995,6016
5999,1228
5999,1208
5999,1252
5999,904
5999,1266
5999,111
5999,6870
5999,1089
5999,33794
5999,1263
6000,318
6000,296
6000,587
6000,4306
6000,1097
6000,1214
6000,2959
6000,4973
6000,4226
6000,3418
6002,4246
6002,31685
6002,7293
6002,36525
6002,5943
6002,6765
6002,8969
6002,44004
6002,34162
6002,3948
6003,48516
6003,49530
6003,2571
6003,49272
6003,4963
6003,858
6003,48780
6003,59315
6003,296
6003,56367
6004,4993
6004,5445
6004,10
6004,6333
6004,480
6004,5378
6004,733
6004,1198
6004,1270
6004,6934
6007,2959
6007,296
6007,1968
6007,3897
6007,7361
6007,2997
6007,39
6007,1704
6007,356
6007,2599
6016,356
6016,260
6016,480
6016,4993
6016,59315
6016,5952
6016,1270
6016,1198
6016,364
6016,7153
6023,2959
6023,4963
6023,318
6023,47
6023,32
6023,4993
6023,780
6023,58559
6023,5952
6023,593
6026,2997
6026,296
6026,58559
6026,1136
6026,46578
6026,79132
6026,6377
6026,1270
6026,4993
6026,364
6030,51255
6030,44195
6030,49272
6030,46578
6030,48738
6030,31878
6030,40278
6030,35836
6030,52281
6030,48385
6034,32
6034,2858
6034,2542
6034,32587
6034,7438
6034,4226
6034,592
6034,8360
6034,1089
6034,33004
6039,33493
6039,2115
6039,858
6039,6333
6039,2944
6039,6377
6039,8636
6039,2194
6039,1250
6039,48516
6041,51834
6041,6765
6041,28
6041,2125
6041,1271
6041,4014
6041,7154
6041,1296
6041,3844
6041,1035
6044,48516
6044,165
6044,50
6044,4011
6044,47
6044,1
6044,4306
6044,60069
6044,59369
6044,457
6052,2313
6052,111
6052,968
6052,1228
6052,1266
6052,7387
6052,7698
6052,1221
6052,2921
6052,1345
6053,593
6053,1214
6053,1200
6053,1258
6053,2028
6053,2858
6053,858
6053,33794
6053,4878
6053,1208
6056,1
6056,4306
6056,8961
6056,593
6056,4226
6056,1265
6056,1682
6056,1198
6056,46578
6056,4995
6057,7147
6057,79132
6057,60069
6057,5218
6057,1884
6057,2571
6057,6539
6057,68157
6057,32587
6057,6874
6060,608
6060,1
6060,3089
6060,551
6060,1199
6060,2731
6060,1213
6060,2716
6060,1210
6060,2291
6067,1580
6067,500
6067,595
6067,586
6067,597
6067,367
6067,2797
6067,2959
6067,780
6067,1923
6071,318
6071,4306
6071,47
6071,4973
6071,48516
6071,1721
6071,56367
6071,364
6071,3578
6071,2329
6075,1197
6075,260
6075,593
6075,2918
6075,356
6075,954
6075,1270
6075,1
6075,79132
6075,2571
6078,2959
6078,2716
6078,3527
6078,5349
6078,1923
6078,1407
6078,4886
6078,2706
6078,3147
6078,2683
6079,593
6079,47
6079,110
6079,2028
6079,3147
6079,527
6079,4226
6079,2329
6079,1704
6079,364
6084,2671
6084,8533
6084,2762
6084,261
6084,6155
6084,8969
6084,4014
6084,2316
6084,2125
6084,5299
6088,4993
6088,3000
6088,5971
6088,2571
6088,7153
6088,5952
6088,60069
6088,260
6088,4306
6088,6377
6089,2571
6089,2329
6089,58559
6089,318
6089,4993
6089,4973
6089,4011
6089,2502
6089,1732
6089,1206
6092,1
6092,588
6092,2571
6092,1580
6092,480
6092,1097
6092,2762
6092,260
6092,780
6092,2797
6099,30749
6099,7361
6099,4226
6099,4973
6099,6016
6099,8950
6099,4878
6099,49961
6099,5995
6099,8873
6102,79132
6102,5618
6102,7502
6102,68237
6102,3578
6102,6502
6102,48516
6102,5690
6102,68954
6102,61240
6103,40815
6103,745
6103,5618
6103,1223
6103,1148
6103,26662
6103,41566
6103,838
6103,1198
6103,5444
6108,7438
6108,44191
6108,8798
6108,54503
6108,1222
6108,260
6108,35836
6108,53519
6108,34162
6108,1729
6109,5903
6109,33493
6109,51255
6109,4011
6109,48516
6109,53972
6109,53125
6109,8874
6109,45499
6109,648
6111,59315
6111,33794
6111,588
6111,60069
6111,8961
6111,4886
6111,48516
6111,68954
6111,3114
6111,6377
6112,67255
6112,97921
6112,44199
6112,82459
6112,91658
6112,73323
6112,57669
6112,40819
6112,30749
6112,72011
6114,357
6114,1148
6114,2948
6114,7569
6114,745
6114,2947
6114,1198
6114,2993
6114,541
6114,1223
6115,1291
6115,1580
6115,1240
6115,1270
6115,1036
6115,780
6115,592
6115,1214
6115,2716
6115,2762
6116,58559
6116,48516
6116,2028
6116,1221
6116,68157
6116,6
6116,1206
6116,6016
6116,33794
6116,4011
6117,1214
6117,1
6117,1196
6117,2762
6117,2959
6117,8961
6117,47
6117,7438
6117,1270
6117,4226
6125,69122
6125,79132
6125,58559
6125,63131
6125,69757
6125,68157
6125,71535
6125,67087
6125,89864
6125,48516
6141,1198
6141,1197
6141,6539
6141,318
6141,2918
6141,4886
6141,5349
6141,6377
6141,4306
6141,34162
6147,1197
6147,4973
6147,7361
6147,3996
6147,608
6147,8961
6147,8949
6147,1704
6147,1198
6147,50
6148,356
6148,58559
6148,47
6148,69122
6148,1704
6148,59369
6148,84152
6148,3275
6148,44665
6148,6016
6151,34162
6151,48516
6151,33794
6151,60069
6151,8641
6151,6188
6151,46578
6151,260
6151,2502
6151,8874
6155,588
6155,364
6155,595
6155,1
6155,4896
6155,3793
6155,3114
6155,40815
6155,33794
6155,31878
6157,260
6157,356
6157,1196
6157,4963
6157,1210
6157,5418
6157,5445
6157,4226
6157,3578
6157,318
6162,4993
6162,7153
6162,58559
6162,1196
6162,4896
6162,2571
6162,5349
6162,3793
6162,6333
6162,5816
6166,41285
6166,42004
6166,30898
6166,39183
6166,8966
6166,39414
6166,48696
6166,44199
6166,5878
6166,6867
6171,3578
6171,3527
6171,541
6171,7502
6171,4226
6171,527
6171,32
6171,1208
6171,68237
6171,49272
6173,2571
6173,356
6173,593
6173,296
6173,1240
6173,2762
6173,318
6173,47
6173,2000
6173,733
6175,71535
6175,71530
6175,53000
6175,69844
6175,67197
6175,73017
6175,87306
6175,53953
6175,68157
6175,72378
6184,296
6184,89745
6184,4226
6184,87232
6184,356
6184,593
6184,589
6184,70286
6184,68157
6184,4878
6206,356
6206,58559
6206,56367
6206,47
6206,2762
6206,4973
6206,4993
6206,79132
6206,318
6206,5952
6212,2959
6212,2571
6212,296
6212,4993
6212,593
6212,1196
6212,8874
6212,2288
6212,1136
6212,1198
6224,1270
6224,260
6224,110
6224,1721
6224,364
6224,1198
6224,1210
6224,2028
6224,1196
6224,858
6232,318
6232,8961
6232,356
6232,4886
6232,589
6232,1240
6232,1580
6232,1089
6232,1307
6232,2692
6233,112852
6233,68157
6233,96610
6233,91500
6233,81845
6233,98809
6233,96079
6233,81847
6233,102445
6233,2761
6234,1276
6234,858
6234,1272
6234,1250
6234,260
6234,2944
6234,593
6234,912
6234,1203
6234,1201
6236,1200
6236,1214
6236,6333
6236,1036
6236,356
6236,4226
6236,6377
6236,44191
6236,5445
6236,79132
6238,31658
6238,1136
6238,2959
6238,1080
6238,29
6238,6350
6238,4878
6238,26662
6238,3996
6238,34405
6244,527
6244,7153
6244,4963
6244,4993
6244,260
6244,1704
6244,2762
6244,4011
6244,4262
6244,457
6245,364
6245,5952
6245,4993
6245,7153
6245,1210
6245,480
6245,3114
6245,1580
6245,8636
6245,1291
6247,2571
6247,4993
6247,5952
6247,741
6247,7153
6247,1580
6247,3793
6247,480
6247,1356
6247,1374
6252,318
6252,5445
6252,5418
6252,8665
6252,5989
6252,733
6252,1617
6252,6874
6252,4995
6252,7438
6255,46972
6255,53125
6255,65088
6255,7293
6255,39715
6255,45672
6255,8644
6255,69406
6255,68135
6255,58025
6257,1197
6257,6377
6257,8961
6257,1198
6257,7153
6257,364
6257,8368
6257,4896
6257,1136
6257,1097
6258,45517
6258,50872
6258,45720
6258,49274
6258,59501
6258,59784
6258,69844
6258,45447
6258,54259
6258,33679
6268,356
6268,318
6268,47
6268,296
6268,2762
6268,1258
6268,3147
6268,8957
6268,68157
6268,2291
6272,58559
6272,2959
6272,79132
6272,68237
6272,6016
6272,60069
6272,296
6272,48774
6272,48394
6272,56782
6282,527
6282,608
6282,1136
6282,296
6282,4226
6282,1225
6282,1704
6282,1265
6282,1148
6282,1207
6288,56367
6288,1197
6288,2291
6288,5952
6288,1136
6288,296
6288,68954
6288,44191
6288,551
6288,318
6294,79132
6294,2959
6294,356
6294,74458
6294,63082
6294,60069
6294,296
6294,4993
6294,2858
6294,48516
6296,2959
6296,2571
6296,4226
6296,2858
6296,593
6296,1089
6296,32
6296,3949
6296,6874
6296,7361
6297,68157
6297,55820
6297,48516
6297,2329
6297,64614
6297,70286
6297,63082
6297,69122
6297,356
6297,68954
6298,356
6298,296
6298,4993
6298,5952
6298,2858
6298,47
6298,110
6298,7153
6298,527
6298,260
6299,4226
6299,1704
6299,5418
6299,2329
6299,4995
6299,3578
6299,7361
6299,4306
6299,3147
6299,1270
6302,7361
6302,2858
6302,296
6302,4878
6302,318
6302,4226
6302,2291
6302,1193
6302,47
6302,1270
6303,1214
6303,260
6303,1200
6303,541
6303,1240
6303,593
6303,2571
6303,1196
6303,924
6303,589
6304,5299
6304,364
6304,2125
6304,595
6304,4025
6304,1028
6304,539
6304,4896
6304,8360
6304,1097
6308,58559
6308,3578
6308,2959
6308,2762
6308,64614
6308,2329
6308,51662
6308,49530
6308,60069
6308,70286
6314,8961
6314,41569
6314,45431
6314,8970
6314,56152
6314,33004
6314,5444
6314,8636
6314,8360
6314,49272
6318,3897
6318,2572
6318,2762
6318,1968
6318,1639
6318,2706
6318,47
6318,4979
6318,2291
6318,3052
6321,1953
6321,6787
6321,1250
6321,2871
6321,1304
6321,2944
6321,1208
6321,1252
6321,1262
6321,3508
6324,4306
6324,2657
6324,3253
6324,2683
6324,2700
6324,6539
6324,1391
6324,37729
6324,2959
6324,3081
