user,item
29808,70286
29808,58376
29808,5477
29808,5500
29808,64839
29808,54259
29808,27266
29808,27611
29811,26662
29811,6350
29811,1223
29811,5072
29811,1148
29811,2761
29811,1215
29811,745
29811,8253
29811,6242
29814,4643
29814,8361
29814,2421
29814,4720
29814,8529
29814,6942
29814,69757
29814,2012
29814,7293
29814,5970
29819,4280
29819,1641
29819,3831
29819,3477
29819,3250
29819,1300
29819,4246
29819,290
29819,4351
29819,2908
29824,2571
29824,7153
29824,6874
29824,8961
29824,7438
29824,2918
29824,4995
29824,3147
29824,1
29824,4306
29830,58559
29830,59315
29830,51540
29830,63876
29830,54503
29830,63082
29830,60069
29830,68358
29830,356
29830,64620
29831,48516
29831,2000
29831,1370
29831,2115
29831,1090
29831,2716
29831,69122
29831,49530
29831,1954
29831,2571
29833,4979
29833,6331
29833,6296
29833,1968
29833,1073
29833,8961
29833,8366
29833,101
29833,919
29833,2804
29835,40815
29835,8368
29835,56367
29835,44191
29835,4306
29835,54001
29835,5669
29835,1198
29835,1265
29835,3114
29837,5952
29837,1221
29837,7153
29837,4993
29837,2959
29837,1704
29837,1213
29837,4226
29837,1527
29837,2716
29845,5952
29845,1214
29845,7153
29845,2959
29845,2858
29845,318
29845,593
29845,296
29845,4973
29845,2762
29848,2352
29848,2064
29848,7566
29848,50658
29848,27878
29848,3077
29848,6331
29848,36
29848,3019
29848,6787
29850,7386
29850,3959
29850,1198
29850,6979
29850,1019
29850,2009
29850,150
29850,1375
29850,2363
29850,3927
29860,73321
29860,27611
29860,67255
29860,58559
29860,79132
29860,70286
29860,85131
29860,86190
29860,71135
29860,68358
29861,4886
29861,5349
29861,1196
29861,7438
29861,1136
29861,5418
29861,8368
29861,3751
29861,40815
29861,5989
29862,5618
29862,31658
29862,5971
29862,2959
29862,6350
29862,3000
29862,66097
29862,4993
29862,26662
29862,778
29870,58998
29870,63131
29870,69122
29870,48516
29870,56757
29870,69784
29870,68157
29870,56251
29870,54997
29870,57669
29872,89745
29872,104841
29872,5903
29872,5445
29872,91529
29872,96610
29872,97752
29872,72998
29872,4993
29872,91658
29873,3256
29873,3255
29873,1196
29873,260
29873,1777
29873,1676
29873,2502
29873,543
29873,1500
29873,380
29877,2571
29877,4878
29877,1265
29877,1148
29877,6620
29877,541
29877,593
29877,1270
29877,924
29877,1199
29879,2795
29879,1387
29879,2985
29879,4734
29879,4085
29879,9005
29879,5254
29879,6979
29879,4571
29879,1799
29881,87232
29881,86833
29881,54503
29881,91500
29881,88140
29881,81834
29881,91094
29881,80549
29881,81932
29881,85414
29882,1500
29882,4963
29882,3897
29882,1374
29882,3481
29882,2797
29882,5418
29882,1639
29882,6539
29882,1641
29886,50872
29886,56367
29886,60069
29886,78499
29886,81845
29886,46578
29886,76251
29886,80463
29886,8784
29886,7147
29889,253
29889,8368
29889,5679
29889,5816
29889,919
29889,5669
29889,1997
29889,4306
29889,7147
29889,356
29890,3033
29890,1215
29890,1747
29890,1729
29890,485
29890,1690
29890,3175
29890,3703
29890,1396
29890,1748
29892,924
29892,1206
29892,1258
29892,223
29892,1682
29892,1208
29892,1221
29892,1517
29892,2987
29892,2918
29893,5171
29893,4343
29893,7454
29893,8861
29893,3981
29893,3979
29893,42738
29893,4980
29893,3476
29893,8970
29894,2571
29894,32
29894,46578
29894,1198
29894,50
29894,47
29894,8961
29894,44191
29894,7153
29894,60069
29905,1377
29905,45722
29905,2115
29905,32587
29905,2005
29905,33493
29905,2291
29905,5254
29905,593
29905,3793
29916,54503
29916,2502
29916,57669
29916,54995
29916,7022
29916,1748
29916,69481
29916,71535
29916,260
29916,61240
29918,40815
29918,1411
29918,1243
29918,2141
29918,2083
29918,1441
29918,3000
29918,671
29918,1025
29918,2046
29919,1580
29919,296
29919,2000
29919,1036
29919,2167
29919,2717
29919,2174
29919,2959
29919,592
29919,5459
29922,1466
29922,79132
29922,16
29922,59369
29922,31696
29922,1729
29922,4239
29922,68237
29922,8665
29922,71535
29929,2502
29929,356
29929,380
29929,2001
29929,3033
29929,2000
29929,4223
29929,3253
29929,5
29929,6188
29931,32
29931,1208
29931,356
29931,1080
29931,1732
29931,27831
29931,6283
29931,733
29931,31878
29931,4105
29934,73023
29934,62437
29934,59315
29934,63082
29934,63876
29934,56782
29934,66509
29934,71464
29934,60069
29934,58559
29936,4027
29936,4886
29936,6377
29936,8961
29936,3751
29936,1485
29936,4022
29936,594
29936,2054
29936,2324
29938,68319
29938,63992
29938,7458
29938,56775
29938,81834
29938,79139
29938,56174
29938,64957
29938,2571
29938,80222
29964,1663
29964,597
29964,1101
29964,2918
29964,1307
29964,1923
29964,3361
29964,6565
29964,1198
29964,2248
29965,2951
29965,2949
29965,2022
29965,3740
29965,2366
29965,3020
29965,3471
29965,4848
29965,1997
29965,1245
29979,1260
29979,2010
29979,1284
29979,2731
29979,2997
29979,3462
29979,3307
29979,3435
29979,908
29979,7156
29980,1213
29980,48516
29980,56782
29980,57669
29980,1206
29980,593
29980,1732
29980,356
29980,3578
29980,55247
29985,527
29985,590
29985,5952
29985,4995
29985,457
29985,593
29985,7153
29985,5989
29985,2571
29985,2858
29987,56782
29987,55814
29987,55069
29987,55280
29987,61240
29987,50912
29987,60069
29987,44555
29987,1176
29987,4848
29990,59369
29990,7445
29990,8665
29990,44665
29990,8533
29990,2058
29990,3916
29990,52604
29990,4993
29990,51662
30002,1214
30002,2288
30002,1200
30002,1241
30002,3703
30002,1748
30002,7022
30002,6502
30002,3300
30002,7649
30003,5952
30003,4993
30003,6333
30003,3793
30003,1210
30003,592
30003,7153
30003,480
30003,33794
30003,8874
30010,1610
30010,3471
30010,1036
30010,3147
30010,2947
30010,1291
30010,4047
30010,5989
30010,5418
30010,2000
30015,40815
30015,8368
30015,26865
30015,49272
30015,27773
30015,6539
30015,8370
30015,7361
30015,6721
30015,44195
30016,49286
30016,56949
30016,3916
30016,48412
30016,49793
30016,6155
30016,805
30016,6879
30016,46530
30016,41566
30026,1262
30026,2028
30026,1266
30026,1234
30026,30749
30026,1361
30026,1207
30026,1291
30026,47
30026,4226
30037,72998
30037,1270
30037,58559
30037,2571
30037,4993
30037,33794
30037,74789
30037,356
30037,7153
30037,541
30039,586
30039,208
30039,2716
30039,95
30039,1527
30039,292
30039,1580
30039,1214
30039,10
30039,21
30043,194
30043,6620
30043,308
30043,1280
30043,2966
30043,916
30043,1227
30043,1103
30043,3362
30043,2859
30047,7323
30047,4973
30047,912
30047,318
30047,527
30047,215
30047,47629
30047,356
30047,7361
30047,1221
30049,2403
30049,1388
30049,1214
30049,1982
30049,2411
30049,2648
30049,2991
30049,356
30049,2313
30049,2379
30050,2571
30050,318
30050,1197
30050,56367
30050,48394
30050,4226
30050,593
30050,5618
30050,527
30050,50
30053,344
30053,1270
30053,3578
30053,231
30053,648
30053,33794
30053,780
30053,2028
30053,1721
30053,63033
30066,81834
30066,87232
30066,88125
30066,79132
30066,40815
30066,78499
30066,91542
30066,72998
30066,68358
30066,86332
30069,1197
30069,4022
30069,2028
30069,1721
30069,1527
30069,595
30069,8360
30069,4963
30069,1193
30069,1617
30070,3275
30070,1625
30070,1215
30070,223
30070,4105
30070,1527
30070,4963
30070,6942
30070,1321
30070,3578
30077,58998
30077,356
30077,64614
30077,318
30077,56367
30077,6539
30077,53996
30077,480
30077,74458
30077,53972
30079,6753
30079,2080
30079,3034
30079,1028
30079,2144
30079,1197
30079,1196
30079,4019
30079,8636
30079,1210
30087,2571
30087,58559
30087,7153
30087,48516
30087,7361
30087,3949
30087,6377
30087,4973
30087,778
30087,293
30092,112556
30092,112290
30092,112852
30092,107883
30092,106766
30092,106100
30092,58559
30092,1089
30092,79357
30092,109487
30100,4878
30100,223
30100,6874
30100,5952
30100,593
30100,4993
30100,2918
30100,7438
30100,44191
30100,7153
30102,6188
30102,54503
30102,58998
30102,62849
30102,61024
30102,1753
30102,8641
30102,58295
30102,63131
30102,61323
30104,4011
30104,36529
30104,1
30104,110
30104,54997
30104,7323
30104,1208
30104,457
30104,43376
30104,43396
30109,4025
30109,4018
30109,4447
30109,3301
30109,4262
30109,3247
30109,6874
30109,912
30109,2502
30109,7438
30119,555
30119,6874
30119,1089
30119,1732
30119,3160
30119,3949
30119,47
30119,32587
30119,4011
30119,33166
30123,2231
30123,4448
30123,3275
30123,33794
30123,6059
30123,4975
30123,33004
30123,8862
30123,3052
30123,41997
30124,1610
30124,541
30124,2028
30124,2797
30124,223
30124,3578
30124,1240
30124,1242
30124,4027
30124,1036
30126,58559
30126,60069
30126,33794
30126,4973
30126,69122
30126,50872
30126,54286
30126,72998
30126,53125
30126,8665
30133,1431
30133,8531
30133,216
30133,4834
30133,5874
30133,4748
30133,88
30133,4373
30133,1194
30133,44840
30134,58559
30134,2959
30134,318
30134,3578
30134,7438
30134,593
30134,1196
30134,1291
30134,260
30134,4993
30140,595
30140,588
30140,56941
30140,594
30140,2087
30140,4014
30140,47099
30140,2080
30140,31685
30140,318
30144,34542
30144,111
30144,60333
30144,1227
30144,1263
30144,1206
30144,26242
30144,59126
30144,39381
30144,235
30145,1097
30145,1
30145,364
30145,356
30145,150
30145,1270
30145,1214
30145,5952
30145,6539
30145,1387
30150,112556
30150,112290
30150,112852
30150,1148
30150,1204
30150,2019
30150,106920
30150,111443
30150,113275
30150,79132
30151,40815
30151,8808
30151,61250
30151,65585
30151,82152
30151,8368
30151,78772
30151,74530
30151,55250
30151,69406
30159,53972
30159,260
30159,46723
30159,48774
30159,33493
30159,4973
30159,44694
30159,1196
30159,59615
30159,7153
30160,108932
30160,106920
30160,112290
30160,102407
30160,106491
30160,106100
30160,91542
30160,89774
30160,98604
30160,69757
30162,3809
30162,44195
30162,1219
30162,1222
30162,2115
30162,6296
30162,32
30162,1136
30162,6787
30162,785
30163,89745
30163,2762
30163,34405
30163,1089
30163,3527
30163,3499
30163,3578
30163,296
30163,6502
30163,2959
30166,7323
30166,44555
30166,8873
30166,44694
30166,58303
30166,2571
30166,58559
30166,60069
30166,31410
30166,55247
30172,56367
30172,55442
30172,56757
30172,53123
30172,55820
30172,50912
30172,50685
30172,52975
30172,33564
30172,44555
30173,480
30173,5445
30173,5378
30173,8665
30173,33493
30173,1196
30173,33794
30173,7153
30173,8636
30173,5418
30181,4699
30181,2843
30181,7438
30181,4011
30181,253
30181,1183
30181,6874
30181,2340
30181,1619
30181,7458
30184,1147
30184,290
30184,904
30184,8874
30184,1090
30184,2761
30184,1218
30184,1262
30184,1361
30184,1228
30190,356
30190,7458
30190,110
30190,60072
30190,7153
30190,5952
30190,4993
30190,49530
30190,51412
30190,57368
30194,69122
30194,89492
30194,80489
30194,88129
30194,81845
30194,81932
30194,64614
30194,4011
30194,2571
30194,7502
30204,108188
30204,114662
30204,112171
30204,107069
30204,109487
30204,114180
30204,111362
30204,116823
30204,111759
30204,108945
30207,64575
30207,1207
30207,899
30207,72011
30207,914
30207,915
30207,5991
30207,902
30207,1247
30207,60069
30210,106489
30210,106782
30210,112556
30210,110102
30210,1136
30210,110553
30210,116823
30210,113573
30210,106487
30210,119141
30211,7361
30211,2858
30211,1196
30211,60069
30211,4878
30211,1198
30211,1210
30211,3481
30211,1265
30211,58559
30213,58559
30213,2571
30213,51255
30213,52973
30213,2502
30213,356
30213,56251
30213,7022
30213,2858
30213,8950
30214,112556
30214,109374
30214,109487
30214,112290
30214,96610
30214,106487
30214,102993
30214,100714
30214,112623
30214,94959
30219,527
30219,2571
30219,2858
30219,318
30219,50
30219,608
30219,2762
30219,44555
30219,47
30219,1198
30223,3267
30223,3169
30223,3060
30223,27912
30223,2371
30223,3576
30223,8623
30223,2110
30223,8865
30223,541
30225,2712
30225,1645
30225,1732
30225,3081
30225,1339
30225,5956
30225,1676
30225,442
30225,1391
30225,4881
30232,586
30232,2716
30232,919
30232,111
30232,7153
30232,1200
30232,2987
30232,541
30232,1221
30232,912
30233,69604
30233,77837
30233,47491
30233,74458
30233,71211
30233,71464
30233,67267
30233,81537
30233,76173
30233,68157
30240,7139
30240,48738
30240,5995
30240,30707
30240,27803
30240,7361
30240,33660
30240,318
30240,49961
30240,27846
30243,68157
30243,3949
30243,1089
30243,1222
30243,55820
30243,70286
30243,4262
30243,3681
30243,32587
30243,64614
30247,1962
30247,3105
30247,2915
30247,508
30247,357
30247,2712
30247,919
30247,1393
30247,838
30247,3252
30248,41566
30248,1688
30248,106489
30248,112852
30248,27815
30248,116823
30248,4886
30248,50872
30248,4016
30248,59784
30250,904
30250,109374
30250,1235
30250,48394
30250,68954
30250,1653
30250,364
30250,112852
30250,902
30250,1198
30256,44199
30256,7445
30256,2329
30256,47
30256,6796
30256,6323
30256,44665
30256,5954
30256,318
30256,7254
30261,4848
30261,1222
30261,1206
30261,2858
30261,32587
30261,7438
30261,318
30261,1464
30261,1196
30261,4878
30262,90376
30262,49312
30262,96821
30262,87304
30262,88125
30262,92259
30262,44694
30262,91077
30262,46578
30262,88810
30269,1517
30269,1387
30269,1968
30269,2683
30269,2797
30269,1393
30269,21
30269,2115
30269,19
30269,919
30272,6711
30272,8464
30272,7034
30272,44694
30272,39183
30272,40819
30272,2959
30272,48385
30272,5669
30272,4741
30279,7153
30279,5952
30279,4993
30279,1198
30279,2571
30279,33794
30279,6539
30279,356
30279,7143
30279,48780
30282,1270
30282,1196
30282,2571
30282,1198
30282,527
30282,1210
30282,592
30282,780
30282,50
30282,2858
30287,912
30287,1265
30287,356
30287,17
30287,1196
30287,910
30287,6377
30287,4886
30287,1198
30287,1307
30297,7502
30297,27611
30297,6016
30297,924
30297,4262
30297,32587
30297,5445
30297,57669
30297,1732
30297,63082
30303,4262
30303,16
30303,1221
30303,54503
30303,6188
30303,2028
30303,50
30303,296
30303,49530
30303,1234
30306,1291
30306,110
30306,17
30306,318
30306,4993
30306,1198
30306,2028
30306,920
30306,590
30306,1784
30313,48516
30313,54503
30313,6188
30313,1732
30313,51540
30313,3174
30313,46578
30313,3535
30313,57669
30313,58998
30317,1212
30317,4406
30317,58559
30317,1284
30317,1147
30317,1252
30317,8491
30317,913
30317,922
30317,3435
30322,40815
30322,41566
30322,8535
30322,38038
30322,8530
30322,34072
30322,1207
30322,7075
30322,36527
30322,356
30325,2959
30325,223
30325,2571
30325,4993
30325,2700
30325,318
30325,47
30325,5952
30325,1527
30325,7153
30328,4848
30328,8376
30328,2542
30328,1148
30328,4262
30328,1035
30328,1732
30328,6016
30328,1997
30328,3421
30345,31878
30345,4720
30345,2232
30345,7147
30345,8874
30345,6
30345,4963
30345,2000
30345,6807
30345,8961
30347,89864
30347,91077
30347,89745
30347,91529
30347,80489
30347,91658
30347,98154
30347,89804
30347,79132
30347,88810
30352,1213
30352,3468
30352,2474
30352,1617
30352,5956
30352,5693
30352,318
30352,1250
30352,2076
30352,1333
30360,6283
30360,54995
30360,2019
30360,1274
30360,924
30360,5690
30360,55820
30360,48394
30360,1233
30360,46347
30367,3671
30367,7215
30367,1234
30367,7132
30367,7091
30367,933
30367,955
30367,1256
30367,38038
30367,1197
30371,1242
30371,33794
30371,1291
30371,44191
30371,1262
30371,1196
30371,41997
30371,260
30371,36529
30371,2959
30376,106487
30376,92259
30376,1200
30376,112290
30376,105504
30376,116797
30376,7256
30376,111443
30376,111360
30376,106489
30378,91500
30378,102125
30378,95510
30378,90405
30378,91630
30378,88140
30378,91542
30378,102445
30378,90249
30378,81564
30380,1222
30380,318
30380,6874
30380,1215
30380,8957
30380,2291
30380,3250
30380,4011
30380,1036
30380,2001
30381,2316
30381,79132
30381,81845
30381,4025
30381,339
30381,2424
30381,4246
30381,8614
30381,78499
30381,8969
30398,597
30398,500
30398,1956
30398,26838
30398,4291
30398,356
30398,141
30398,1290
30398,1293
30398,8949
30410,1374
30410,3471
30410,5060
30410,1376
30410,1320
30410,1909
30410,1372
30410,1200
30410,4370
30410,1127
30412,98809
30412,89745
30412,103335
30412,102445
30412,102903
30412,96610
30412,7254
30412,99114
30412,88744
30412,96079
30416,1232
30416,1757
30416,25771
30416,26713
30416,123
30416,27366
30416,69134
30416,7759
30416,1237
30416,1289
30417,6333
30417,6796
30417,6323
30417,5954
30417,7143
30417,5464
30417,30707
30417,1061
30417,8970
30417,553
30418,79132
30418,69757
30418,88405
30418,81591
30418,80463
30418,75341
30418,80693
30418,70599
30418,78499
30418,74688
30421,1222
30421,7153
30421,5445
30421,3114
30421,2355
30421,6539
30421,1682
30421,1258
30421,594
30421,4226
30428,2005
30428,587
30428,595
30428,588
30428,1380
30428,4720
30428,919
30428,5991
30428,2096
30428,586
30435,41566
30435,595
30435,364
30435,8341
30435,1282
30435,588
30435,7614
30435,1073
30435,2501
30435,4886
30443,10
30443,2948
30443,40815
30443,59615
30443,592
30443,1517
30443,1580
30443,8581
30443,58559
30443,3204
30446,4848
30446,6016
30446,5225
30446,2076
30446,48516
30446,2908
30446,8949
30446,1732
30446,7361
30446,3735
30447,56152
30447,66934
30447,84944
30447,82169
30447,54001
30447,81847
30447,40815
30447,81784
30447,52287
30447,2081
30450,92259
30450,97938
30450,91500
30450,106696
30450,105504
30450,106489
30450,104841
30450,97304
30450,112852
30450,97921
30459,1895
30459,2413
30459,2794
30459,2144
30459,3477
30459,2375
30459,39
30459,2133
30459,223
30459,2174
30467,48516
30467,54286
30467,49272
30467,48780
30467,6934
30467,50872
30467,5952
30467,3623
30467,55820
30467,59315
30473,3916
30473,3752
30473,3000
30473,3252
30473,4776
30473,2717
30473,4816
30473,3555
30473,1020
30473,3617
30478,2000
30478,2716
30478,260
30478,480
30478,1210
30478,1240
30478,1265
30478,3578
30478,1214
30478,2115
30492,5878
30492,1089
30492,1237
30492,97
30492,3910
30492,750
30492,6016
30492,44555
30492,8154
30492,7234
30493,8972
30493,53125
30493,33162
30493,56171
30493,45431
30493,6323
30493,44022
30493,45722
30493,55290
30493,7293
30497,31410
30497,48738
30497,6867
30497,80463
30497,2819
30497,1086
30497,6870
30497,7034
30497,58559
30497,5995
30503,83134
30503,97923
30503,47099
30503,1625
30503,97921
30503,93840
30503,51931
30503,97938
30503,97306
30503,47423
30507,2403
30507,7360
30507,77866
30507,4239
30507,7439
30507,54995
30507,51935
30507,5254
30507,53000
30507,31420
30508,7925
30508,750
30508,7482
30508,6104
30508,2905
30508,1274
30508,2571
30508,260
30508,1214
30508,3996
30510,63082
30510,47610
30510,50872
30510,30707
30510,64614
30510,58559
30510,55765
30510,50068
30510,7090
30510,54997
30516,1210
30516,260
30516,1196
30516,1
30516,1198
30516,457
30516,780
30516,150
30516,364
30516,527
30519,5618
30519,4979
30519,2395
30519,44761
30519,2918
30519,1968
30519,55269
30519,30810
30519,296
30519,55820
30528,293
30528,8798
30528,778
30528,5902
30528,7090
30528,6874
30528,8874
30528,1748
30528,2324
30528,7153
30529,1270
30529,1
30529,356
30529,588
30529,34
30529,593
30529,318
30529,2797
30529,2997
30529,1307
30530,5618
30530,5971
30530,7099
30530,55820
30530,2502
30530,2997
30530,745
30530,111
30530,8370
30530,223
30532,37733
30532,40815
